info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,1,0,<<INIT>>,single,-1,--,7.166824,0.0,7.190194,10.0,3.54528,9.495728,0
data,1,1,parser,single,-1,--, 617.829678,0.0,608.310234,600.0,38.357104,37.950848,0
data,1,2,namer,single,-1,--, 86.649266,0.0,85.624825,90.0,6.15308,0.0,0
data,1,3,packageobjects,single,-1,--, 6.482354,0.0,6.423958,10.0,0.278072,0.0,0
data,1,4,typer,single,-1,--, 5946.783316,0.0,5867.631919,5830.0,633.976624,667.648696,0
data,1,5,patmat,single,-1,--, 1503.253102,0.0,1482.231629,1480.0,124.160576,123.340832,0
data,1,6,superaccessors,single,-1,--, 208.5899,0.0,204.761977,210.0,27.548568,28.463072,0
data,1,7,extmethods,single,-1,--, 52.821308,0.0,51.533844,50.0,5.308984,9.487696,0
data,1,8,pickler,single,-1,--, 168.244746,0.0,162.641661,160.0,23.917064,18.975384,0
data,1,9,xsbt-api,single,-1,--, 1316.787699,0.0,1304.36908,1310.0,285.126616,284.630848,0
data,1,10,xsbt-dependency,single,-1,--, 652.603164,0.0,650.221625,620.0,419.68736,426.947536,0
data,1,11,refchecks,single,-1,--, 1026.315622,0.0,920.849171,920.0,78.823872,-1729.70632,96
data,1,12,uncurry,single,-1,--, 699.392643,0.0,692.661273,680.0,51.27912,46.858192,0
data,1,13,fields,single,-1,--, 301.301483,0.0,297.890992,300.0,37.836352,38.495312,0
data,1,14,tailcalls,single,-1,--, 239.926031,0.0,238.361677,240.0,13.534112,23.42912,0
data,1,15,specialize,single,-1,--, 790.876864,0.0,770.207166,780.0,103.013472,93.716552,0
data,1,16,explicitouter,single,-1,--, 290.409892,0.0,289.866253,280.0,28.687016,53.223744,0
data,1,17,erasure,single,-1,--, 2033.616559,0.0,2018.466002,2020.0,184.94684,197.226072,0
data,1,18,posterasure,single,-1,--, 206.02709,0.0,204.999206,210.0,14.049128,0.0,0
data,1,19,lambdalift,single,-1,--, 377.629806,0.0,376.048617,380.0,19.418856,23.429112,0
data,1,20,constructors,single,-1,--, 190.110149,0.0,185.47151,190.0,15.96884,23.42912,0
data,1,21,flatten,single,-1,--, 76.849869,0.0,76.872572,70.0,4.843808,0.0,0
data,1,22,mixin,single,-1,--, 300.97373,0.0,298.668154,300.0,41.90076,46.85824,0
data,1,23,cleanup,single,-1,--, 55.051563,0.0,54.786165,60.0,4.271904,0.0,0
data,1,24,delambdafy,single,-1,--, 154.004591,0.0,153.800311,150.0,18.381448,23.429192,0
data,1,25,jvm,single,-1,--, 2951.592047,0.0,2921.388233,2890.0,672.799496,656.048688,0
data,1,26,xsbt-analyzer,single,-1,--, 12.905683,0.0,12.655845,10.0,3.803208,23.429376,0
