info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,1,0,<<INIT>>,single,-1,--,6.456737,0.0,6.460881,10.0,3.54528,0.0,0
data,1,1,parser,single,-1,--, 434.285409,0.0,427.642887,420.0,38.702928,53.324704,0
data,1,2,namer,single,-1,--, 80.622917,0.0,78.511573,80.0,6.203376,0.0,0
data,1,3,packageobjects,single,-1,--, 6.847342,0.0,6.818685,10.0,0.27844,0.0,0
data,1,4,typer,single,-1,--, 5353.913213,0.0,5304.461335,5270.0,651.798568,648.9222,0
data,1,5,patmat,single,-1,--, 1443.266363,0.0,1413.919238,1410.0,122.81096,133.312264,0
data,1,6,superaccessors,single,-1,--, 149.558088,0.0,148.809315,150.0,28.231664,26.662432,0
data,1,7,extmethods,single,-1,--, 34.139372,0.0,33.977358,30.0,5.488376,0.0,0
data,1,8,pickler,single,-1,--, 165.066357,0.0,158.963333,160.0,24.463832,26.662368,0
data,1,9,xsbt-api,single,-1,--, 1163.351784,0.0,1153.925574,1160.0,292.6664,293.285904,0
data,1,10,xsbt-dependency,single,-1,--, 619.613003,0.0,617.02264,600.0,422.879912,426.598056,0
data,1,11,refchecks,single,-1,--, 906.945194,0.0,899.784674,890.0,66.234008,79.987624,0
data,1,12,uncurry,single,-1,--, 623.734942,0.0,616.46417,620.0,50.040896,26.662376,0
data,1,13,fields,single,-1,--, 311.155777,0.0,309.409482,310.0,36.861032,53.3248,0
data,1,14,tailcalls,single,-1,--, 234.43562,0.0,231.17796,230.0,12.971736,0.0,0
data,1,15,specialize,single,-1,--, 785.477917,0.0,651.460309,650.0,125.72808,-1884.956944,115
data,1,16,explicitouter,single,-1,--, 255.933246,0.0,254.901807,260.0,28.864168,32.282168,0
data,1,17,erasure,single,-1,--, 1374.381185,0.0,1362.009151,1360.0,178.153792,182.771112,0
data,1,18,posterasure,single,-1,--, 94.990281,0.0,94.132618,90.0,13.651968,32.282168,0
data,1,19,lambdalift,single,-1,--, 225.267796,0.0,223.764659,230.0,19.136752,0.014168,0
data,1,20,constructors,single,-1,--, 143.858195,0.0,142.613054,140.0,16.16576,32.282224,0
data,1,21,flatten,single,-1,--, 72.563982,0.0,71.73262,70.0,4.73632,0.0,0
data,1,22,mixin,single,-1,--, 238.987009,0.0,236.981943,240.0,37.085752,32.282192,0
data,1,23,cleanup,single,-1,--, 97.417628,0.0,96.516013,100.0,4.061248,0.0,0
data,1,24,delambdafy,single,-1,--, 135.359534,0.0,134.194857,140.0,18.488424,32.28224,0
data,1,25,jvm,single,-1,--, 3709.013634,0.0,3687.567431,3640.0,639.074936,645.741416,0
data,1,26,xsbt-analyzer,single,-1,--, 16.208726,0.0,15.892712,10.0,3.803208,0.0,0
info, 2, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,2,0,<<INIT>>,single,-1,--,6.900825,0.0,6.903188,0.0,3.589272,0.0,0
data,2,1,parser,single,-1,--, 311.801786,0.0,311.206671,310.0,38.651784,37.473584,0
data,2,2,namer,single,-1,--, 33.478922,0.0,32.489102,30.0,5.914808,6.245576,0
data,2,3,packageobjects,single,-1,--, 5.143622,0.0,4.69702,10.0,0.285584,0.0,0
data,2,4,typer,single,-1,--, 3960.916296,0.0,3920.418506,3910.0,611.837848,628.314336,0
data,2,5,patmat,single,-1,--, 805.51423,0.0,802.707929,790.0,114.849392,118.667344,0
data,2,6,superaccessors,single,-1,--, 132.86535,0.0,132.770133,130.0,27.273672,24.982472,0
data,2,7,extmethods,single,-1,--, 29.15606,0.0,29.162003,30.0,4.888304,6.246104,0
data,2,8,pickler,single,-1,--, 94.750831,0.0,94.550777,100.0,22.149072,18.736792,0
data,2,9,xsbt-api,single,-1,--, 1364.495428,0.0,1356.978665,1350.0,286.271824,287.29808,0
data,2,10,xsbt-dependency,single,-1,--, 534.755937,0.0,533.934379,530.0,411.947552,412.2122,0
