info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,1,0,<<INIT>>,single,-1,--,9.879074,0.0,9.907046,0.0,3.54528,9.600168,0
data,1,1,parser,single,-1,--, 562.86658,0.0,556.969694,560.0,38.844368,38.40036,0
data,1,2,namer,single,-1,--, 81.023537,0.0,79.575729,80.0,6.198232,0.0,0
data,1,3,packageobjects,single,-1,--, 6.552146,0.0,6.219748,10.0,0.278104,0.0,0
data,1,4,typer,single,-1,--, 6395.310829,0.0,6342.673519,6330.0,645.652048,678.032008,0
data,1,5,patmat,single,-1,--, 1219.650408,0.0,1202.618776,1200.0,122.67672,124.801208,0
data,1,6,superaccessors,single,-1,--, 213.220406,0.0,212.104874,210.0,27.873872,28.800248,0
data,1,7,extmethods,single,-1,--, 45.613794,0.0,45.219817,50.0,5.391176,9.60012,0
data,1,8,pickler,single,-1,--, 293.482426,0.0,285.411259,280.0,22.911176,19.20424,0
data,1,9,xsbt-api,single,-1,--, 1593.368023,0.0,1578.108083,1580.0,279.897248,278.40316,0
data,1,10,xsbt-dependency,single,-1,--, 610.710904,0.0,607.812137,590.0,425.913432,422.404656,0
data,1,11,refchecks,single,-1,--, 725.24621,0.0,721.845651,720.0,69.97176,75.524232,0
data,1,12,uncurry,single,-1,--, 639.720971,0.0,527.636326,530.0,61.692704,-1791.867672,108
data,1,13,fields,single,-1,--, 184.751983,0.0,184.048095,180.0,37.300016,39.891624,0
data,1,14,tailcalls,single,-1,--, 146.544848,0.0,145.229445,150.0,13.718888,0.0,0
data,1,15,specialize,single,-1,--, 576.733264,0.0,563.437631,560.0,114.430472,119.674848,0
data,1,16,explicitouter,single,-1,--, 174.289016,0.0,173.516878,170.0,29.361448,39.89164,0
data,1,17,erasure,single,-1,--, 1956.940938,0.0,1942.628295,1940.0,179.600048,192.404424,0
data,1,18,posterasure,single,-1,--, 164.282826,0.0,162.72906,160.0,14.972768,0.0,0
data,1,19,lambdalift,single,-1,--, 357.925582,0.0,357.514506,360.0,20.98656,19.95896,0
data,1,20,constructors,single,-1,--, 242.315235,0.0,241.203602,240.0,15.9576,19.945816,0
data,1,21,flatten,single,-1,--, 142.634258,0.0,141.861616,140.0,4.520848,19.945816,0
data,1,22,mixin,single,-1,--, 344.764027,0.0,339.913664,340.0,36.473208,19.945824,0
data,1,23,cleanup,single,-1,--, 110.523267,0.0,109.987865,110.0,3.835992,19.945848,0
data,1,24,delambdafy,single,-1,--, 202.942912,0.0,201.328242,200.0,18.703952,0.0,0
data,1,25,jvm,task,4,Optimisation, -0.910405,0.0,0.51327,10.0,-0.030512,0.0,0
data,1,25,jvm,task,5,Worker2, -0.910405,0.0,772.843311,770.0,255.714448,0.0,0
data,1,25,jvm,task,6,Worker3, -0.910405,0.0,62.841795,40.0,3.706064,0.0,0
data,1,25,jvm,main,-1,--, 2775.056538,0.0,2755.374454,2720.0,630.61576,638.267392,0
data,1,25,jvm,total,-1,--, 2775.056538,0.0,2755.374454,2720.0,630.61576,638.267392,0
data,1,26,xsbt-analyzer,single,-1,--, 17.192385,0.0,16.901471,20.0,3.768328,0.0,0
info, 2, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,2,0,<<INIT>>,single,-1,--,6.515661,0.0,6.5185,0.0,3.586456,0.0,0
data,2,1,parser,single,-1,--, 208.67155,0.0,207.679722,210.0,38.397304,30.430056,0
data,2,2,namer,single,-1,--, 60.31638,0.0,60.168944,60.0,5.806544,10.143344,0
data,2,3,packageobjects,single,-1,--, 4.448119,0.0,4.454647,10.0,0.279992,0.0,0
data,2,4,typer,single,-1,--, 4059.022146,0.0,4020.117075,4010.0,611.273752,630.477472,0
data,2,5,patmat,single,-1,--, 959.957227,0.0,955.487527,940.0,113.675912,111.577096,0
data,2,6,superaccessors,single,-1,--, 186.356124,0.0,186.350127,190.0,26.697824,30.430208,0
data,2,7,extmethods,single,-1,--, 28.180081,0.0,27.221426,20.0,4.888384,0.0,0
data,2,8,pickler,single,-1,--, 145.708411,0.0,143.732006,140.0,21.376272,20.286736,0
data,2,9,xsbt-api,single,-1,--, 1165.38499,0.0,1158.612654,1160.0,273.343424,273.872696,0
data,2,10,xsbt-dependency,single,-1,--, 657.827527,0.0,556.789793,540.0,419.65832,-1839.236872,100
data,2,11,refchecks,single,-1,--, 697.353564,0.0,692.507384,700.0,67.533184,67.637488,0
data,2,12,uncurry,single,-1,--, 350.256032,0.0,347.155775,340.0,50.395616,45.091648,0
data,2,13,fields,single,-1,--, 161.630714,0.0,161.504156,160.0,36.780008,45.091648,0
data,2,14,tailcalls,single,-1,--, 110.59919,0.0,110.282722,110.0,11.741824,22.5458,0
data,2,15,specialize,single,-1,--, 386.797384,0.0,383.924211,390.0,98.353896,90.185552,0
data,2,16,explicitouter,single,-1,--, 260.840254,0.0,260.739879,260.0,28.746208,22.54592,0
data,2,17,erasure,single,-1,--, 1147.526321,0.0,1139.706813,1130.0,173.475576,180.36676,0
data,2,18,posterasure,single,-1,--, 102.071719,0.0,101.392041,100.0,14.503256,22.545896,0
data,2,19,lambdalift,single,-1,--, 333.845407,0.0,331.586103,330.0,20.26868,0.0,0
data,2,20,constructors,single,-1,--, 169.318998,0.0,169.005555,170.0,15.901968,22.545824,0
data,2,21,flatten,single,-1,--, 71.643506,0.0,71.592029,80.0,4.095688,0.0,0
data,2,22,mixin,single,-1,--, 288.429049,0.0,288.191909,280.0,36.42112,45.091624,0
data,2,23,cleanup,single,-1,--, 84.467321,0.0,84.165983,80.0,4.185696,0.0,0
data,2,24,delambdafy,single,-1,--, 146.980565,0.0,146.704159,150.0,18.409672,22.545872,0
data,2,25,jvm,task,7,Optimisation, -0.061682,0.0,0.962932,0.0,0.009208,0.0,0
data,2,25,jvm,task,8,Worker2, -0.061682,0.0,458.127592,460.0,248.498928,0.0,0
data,2,25,jvm,task,9,Worker3, -0.061682,0.0,57.937907,50.0,3.74592,0.0,0
data,2,25,jvm,main,-1,--, 2037.900162,0.0,2034.621409,2030.0,613.62656,608.75764,0
data,2,25,jvm,total,-1,--, 2037.900162,0.0,2034.621409,2030.0,613.62656,608.75764,0
data,2,26,xsbt-analyzer,single,-1,--, 12.770457,0.0,12.777282,10.0,3.807352,0.0,0
info, 3, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,3,0,<<INIT>>,single,-1,--,10.546918,0.0,10.449024,10.0,3.586456,0.0,0
data,3,1,parser,single,-1,--, 343.908168,0.0,341.790372,340.0,36.04464,36.469472,0
data,3,2,namer,single,-1,--, 31.835542,0.0,31.619092,20.0,5.538408,0.0,0
data,3,3,packageobjects,single,-1,--, 4.451672,0.0,4.208963,10.0,0.250744,0.0,0
data,3,4,typer,single,-1,--, 3633.151694,0.0,3621.744602,3610.0,597.708296,609.265048,0
data,3,5,patmat,single,-1,--, 574.765949,0.0,572.699507,570.0,111.30688,109.410624,0
data,3,6,superaccessors,single,-1,--, 121.819189,0.0,119.991429,120.0,26.640792,18.234832,0
data,3,7,extmethods,single,-1,--, 21.134219,0.0,20.749661,20.0,4.872624,18.234776,0
data,3,8,pickler,single,-1,--, 114.909941,0.0,114.630328,110.0,20.88828,18.234752,0
data,3,9,xsbt-api,single,-1,--, 1127.418083,0.0,1123.19747,1120.0,270.74028,273.52144,0
data,3,10,xsbt-dependency,single,-1,--, 624.64477,0.0,564.51242,550.0,419.152464,-2244.60752,58
data,3,11,refchecks,single,-1,--, 613.739067,0.0,612.059484,610.0,66.957584,68.978904,0
data,3,12,uncurry,single,-1,--, 269.795289,0.0,269.056872,270.0,49.260416,45.985936,0
data,3,13,fields,single,-1,--, 164.732589,0.0,164.044872,160.0,36.562304,45.985928,0
data,3,14,tailcalls,single,-1,--, 78.892078,0.0,78.891729,80.0,10.832144,0.0,0
data,3,15,specialize,single,-1,--, 319.812557,0.0,317.784721,320.0,96.119288,114.964896,0
data,3,16,explicitouter,single,-1,--, 129.303548,0.0,128.435094,130.0,28.57312,22.992992,0
data,3,17,erasure,single,-1,--, 908.265404,0.0,907.456165,900.0,170.915064,160.95096,0
data,3,18,posterasure,single,-1,--, 59.654951,0.0,59.301787,60.0,14.380632,22.99296,0
data,3,19,lambdalift,single,-1,--, 121.804962,0.0,121.702296,130.0,20.206824,22.992968,0
data,3,20,constructors,single,-1,--, 95.653465,0.0,95.470844,90.0,15.806576,0.0,0
data,3,21,flatten,single,-1,--, 41.507143,0.0,41.510201,40.0,4.095688,22.99296,0
data,3,22,mixin,single,-1,--, 181.178642,0.0,180.150229,180.0,36.08392,22.99304,0
data,3,23,cleanup,single,-1,--, 41.836263,0.0,41.841282,50.0,3.610536,0.0,0
data,3,24,delambdafy,single,-1,--, 88.996877,0.0,88.997879,80.0,18.361848,22.992984,0
data,3,25,jvm,task,10,Optimisation, -0.055675,0.0,0.86111,0.0,0.009352,0.0,0
data,3,25,jvm,task,11,Worker2, -0.055675,0.0,331.661388,340.0,245.896536,0.0,0
data,3,25,jvm,task,12,Worker3, -0.055675,0.0,49.265778,20.0,3.745992,0.0,0
data,3,25,jvm,main,-1,--, 1321.681818,0.0,1320.189391,1300.0,607.178376,609.552632,0
data,3,25,jvm,total,-1,--, 1321.681818,0.0,1320.189391,1300.0,607.178376,609.552632,0
data,3,26,xsbt-analyzer,single,-1,--, 13.502216,0.0,13.054543,20.0,3.78924,22.993,0
info, 4, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,4,0,<<INIT>>,single,-1,--,6.571063,0.0,6.574216,10.0,3.586456,0.0,0
data,4,1,parser,single,-1,--, 207.039934,0.0,205.473863,200.0,35.426408,41.185576,0
data,4,2,namer,single,-1,--, 27.102515,0.0,27.106981,30.0,5.533376,0.0,0
data,4,3,packageobjects,single,-1,--, 2.968499,0.0,2.976314,10.0,0.249296,0.0,0
data,4,4,typer,single,-1,--, 3012.350489,0.0,3008.124161,3000.0,594.058936,598.2672,0
data,4,5,patmat,single,-1,--, 544.3122,0.0,544.10253,540.0,110.445976,109.828392,0
data,4,6,superaccessors,single,-1,--, 87.700548,0.0,87.702311,90.0,26.527248,27.457144,0
data,4,7,extmethods,single,-1,--, 17.655956,0.0,17.661206,10.0,4.777928,0.0,0
data,4,8,pickler,single,-1,--, 98.483856,0.0,98.483318,90.0,20.772248,20.596848,0
data,4,9,xsbt-api,single,-1,--, 1316.712973,0.0,1310.560137,1310.0,274.835024,274.570576,0
data,4,10,xsbt-dependency,single,-1,--, 508.452741,0.0,507.873831,490.0,419.15092,425.585592,0
data,4,11,refchecks,single,-1,--, 409.084608,0.0,408.209541,410.0,65.127608,61.778664,0
data,4,12,uncurry,single,-1,--, 305.393067,0.0,305.374014,310.0,49.894632,48.049816,0
