info, 1, .
header, id, phase, phaseName, wallClockTimeNs,wallClockTimeMs, cpuTimeNs, cpuTimeMs, userTimeNs, allocatedBytes, retainedHeapBytes, gcTimeMs
data,1,parser,233686026,233.686026,227987657,227.987657,220000000,37104816,37130232,0
data,2,namer,40704689,40.704689,38807788,38.807788,40000000,5761160,4641248,0
data,3,packageobjects,5672516,5.672516,5157890,5.15789,10000000,214088,0,0
data,4,typer,4044163993,4044.163993,3852511990,3852.51199,3830000000,608844392,-18407656,106
data,5,patmat,611142514,611.142514,597651904,597.651904,600000000,113789344,111764056,0
data,6,superaccessors,96249241,96.249241,95101027,95.101027,90000000,26043888,26978024,0
data,7,extmethods,30923939,30.923939,26228661,26.228661,30000000,4820536,3853912,0
data,8,pickler,244380777,244.380777,243109072,243.109072,240000000,21699328,23125496,0
data,9,xsbt-api,1305237334,1305.237334,1223860678,1223.860678,1230000000,276884128,-170242184,68
data,10,xsbt-dependency,756189857,756.189857,726092854,726.092854,690000000,407670320,167334256,25
data,11,refchecks,540218602,540.218602,525697845,525.697845,530000000,63129576,-167738120,11
data,12,uncurry,258045875,258.045875,256694360,256.69436,250000000,47988488,45007136,0
data,13,fields,206637307,206.637307,204061540,204.06154,200000000,36507992,40506584,0
data,14,tailcalls,129501411,129.501411,127524344,127.524344,130000000,10671728,9001376,0
data,15,specialize,496141167,496.141167,485608375,485.608375,470000000,98954376,99015616,0
data,16,explicitouter,338768647,338.768647,302143217,302.143217,300000000,28337112,-183262872,24
data,17,erasure,1342345162,1342.345162,1325827975,1325.827975,1330000000,174540112,172898984,0
data,18,posterasure,113410663,113.410663,112855666,112.855666,110000000,12979560,13649704,0
data,19,lambdalift,237058749,237.058749,235090927,235.090927,240000000,18848120,18199776,0
data,20,constructors,117427836,117.427836,116077231,116.077231,110000000,16005960,18199488,0
data,21,flatten,176225184,176.225184,175924431,175.924431,180000000,4413240,4549904,0
data,22,mixin,184893453,184.893453,153224980,153.22498,160000000,35526856,-185821768,31
data,23,cleanup,47178954,47.178954,44943515,44.943515,40000000,2977672,4581872,0
data,24,delambdafy,132179747,132.179747,130917316,130.917316,130000000,18258768,18327576,0
data,25,jvm,1920897051,1920.897051,1539999275,1539.999275,1520000000,350196392,84623776,127
data,26,xsbt-analyzer,20511190,20.51119,20038622,20.038622,20000000,3801664,0,0
