info, 1, .
header, id, phase, phaseName, wallClockTimeNs,wallClockTimeMs, cpuTimeNs, cpuTimeMs, userTimeNs, allocatedBytes, retainedHeapBytes, gcTimeMs
data,1,parser,352411665,352.411665,346443320,346.44332,340000000,36868712,37642264,0
data,2,namer,41323337,41.323337,39839782,39.839782,40000000,5848560,5703440,0
data,3,packageobjects,6199457,6.199457,5314177,5.314177,10000000,234048,0,0
data,4,typer,4288937977,4288.937977,4107218627,4107.218627,4090000000,621091736,-6014584,111
data,5,patmat,822829930,822.82993,787804658,787.804658,780000000,116376864,-99546672,23
data,6,superaccessors,176711678,176.711678,175510583,175.510583,180000000,26706048,26393232,0
data,7,extmethods,25778580,25.77858,25494131,25.494131,30000000,4876512,3770408,0
data,8,pickler,193938239,193.938239,192661342,192.661342,190000000,21501640,22622936,0
data,9,xsbt-api,996075297,996.075297,960697495,960.697495,960000000,271947264,51343600,28
data,10,xsbt-dependency,548538036,548.538036,494241383,494.241383,490000000,407670688,-45703104,53
data,11,refchecks,467515431,467.515431,464807820,464.80782,470000000,66221072,65174880,0
data,12,uncurry,436130514,436.130514,429973806,429.973806,430000000,49349016,47794808,0
data,13,fields,193912406,193.912406,190025097,190.025097,190000000,37138976,39105000,0
data,14,tailcalls,98890321,98.890321,95621419,95.621419,100000000,10959368,8689920,0
data,15,specialize,559917745,559.917745,506208508,506.208508,500000000,102874912,-117455920,50
data,16,explicitouter,234431577,234.431577,232314779,232.314779,240000000,28552768,30948256,0
data,17,erasure,1251737914,1251.737914,1209934188,1209.934188,1210000000,173712608,-43662976,36
data,18,posterasure,54324298,54.324298,54043182,54.043182,50000000,13205776,13406584,0
data,19,lambdalift,134610110,134.61011,134402259,134.402259,140000000,18659120,17875248,0
data,20,constructors,114263157,114.263157,112413715,112.413715,110000000,15992232,17875184,0
data,21,flatten,40647567,40.647567,40477236,40.477236,40000000,4211024,4468808,0
data,22,mixin,240894087,240.894087,238738606,238.738606,240000000,36384984,35750992,0
data,23,cleanup,35104634,35.104634,35143223,35.143223,40000000,3005776,4468808,0
data,24,delambdafy,78446828,78.446828,77465271,77.465271,80000000,18285176,17875376,0
data,25,jvm,1869215068,1869.215068,1711593710,1711.59371,1650000000,641639776,35368024,132
data,26,xsbt-analyzer,13935447,13.935447,13568527,13.568527,10000000,3767664,4537040,0
