info, 1, .
header, id, phase, phaseName, wallClockTimeNs,wallClockTimeMs, cpuTimeNs, cpuTimeMs, userTimeNs, allocatedBytes, retainedHeapBytes, gcTimeMs
data,1,parser,236942861,236.942861,232372023,232.372023,240000000,36552440,37004448,0
data,2,namer,37883362,37.883362,36732370,36.73237,30000000,5847776,6938304,0
data,3,packageobjects,5788133,5.788133,4997712,4.997712,10000000,234080,0,0
data,4,typer,4352393364,4352.393364,4148050673,4148.050673,4130000000,617970760,-6563576,108
data,5,patmat,627472601,627.472601,619674933,619.674933,620000000,114186192,112728560,0
data,6,superaccessors,120897495,120.897495,119211744,119.211744,120000000,26957904,27210424,0
data,7,extmethods,31779512,31.779512,30659533,30.659533,30000000,4843592,3887192,0
data,8,pickler,153492393,153.492393,152651783,152.651783,160000000,21783160,23324080,0
data,9,xsbt-api,1059866874,1059.866874,1002963242,1002.963242,1000000000,278292024,-163428488,46
data,10,xsbt-dependency,519186577,519.186577,502054049,502.054049,500000000,407527808,160694656,15
data,11,refchecks,424773688,424.773688,410154689,410.154689,400000000,68248720,-161903464,12
data,12,uncurry,283411940,283.41194,283079252,283.079252,290000000,47626584,49431288,0
data,13,fields,164039006,164.039006,162720308,162.720308,160000000,36634272,35950064,0
data,14,tailcalls,81959973,81.959973,81924184,81.924184,90000000,10558752,8987464,0
data,15,specialize,365441385,365.441385,362605756,362.605756,360000000,99869888,100957856,0
data,16,explicitouter,203092240,203.09224,170720886,170.720886,170000000,28441296,-185750816,27
data,17,erasure,1016790692,1016.790692,1000214094,1000.214094,1000000000,169766176,172511264,0
data,18,posterasure,93615993,93.615993,92744671,92.744671,90000000,13270080,13619256,0
data,19,lambdalift,146187149,146.187149,145218713,145.218713,150000000,23193200,17907832,0
data,20,constructors,129244412,129.244412,74327412,74.327412,70000000,20406600,-204101272,54
data,21,flatten,53862780,53.86278,53519272,53.519272,60000000,4286568,4569744,0
data,22,mixin,186363958,186.363958,182999216,182.999216,180000000,35484072,36558120,0
data,23,cleanup,42818538,42.818538,42547683,42.547683,40000000,2984904,4569744,0
data,24,delambdafy,81376254,81.376254,80982843,80.982843,90000000,18291544,18279032,0
data,25,jvm,1512884401,1512.884401,1141185413,1141.185413,1120000000,363039192,84207536,124
data,26,xsbt-analyzer,15982669,15.982669,15785294,15.785294,10000000,3801872,2980776,0
