info, 1, .
header, id, phase, phaseName, wallClockTimeNs,wallClockTimeMs, cpuTimeNs, cpuTimeMs, userTimeNs, allocatedBytes, retainedHeapBytes, gcTimeMs
data,1,parser,330492078,330.492078,323879217,323.879217,320000000,36235968,36742400,0
data,2,namer,35239632,35.239632,33161019,33.161019,40000000,5815056,6889144,0
data,3,packageobjects,5003812,5.003812,4807771,4.807771,0,233320,0,0
data,4,typer,4268647370,4268.64737,4087232706,4087.232706,4070000000,624845144,-1029104,119
data,5,patmat,770520329,770.520329,762893953,762.893953,760000000,112738912,112490880,0
data,6,superaccessors,167306492,167.306492,166218564,166.218564,160000000,27246312,30263912,0
data,7,extmethods,31867728,31.867728,30766389,30.766389,30000000,4837384,3749672,0
data,8,pickler,219834547,219.834547,176044213,176.044213,180000000,21769480,-200703848,42
data,9,xsbt-api,1149381977,1149.381977,1109185839,1109.185839,1110000000,279593824,60137848,26
data,10,xsbt-dependency,530580638,530.580638,494873430,494.87343,480000000,416725424,-43525840,33
data,11,refchecks,776849797,776.849797,772897775,772.897775,770000000,67975320,66624256,0
data,12,uncurry,419736674,419.736674,413516345,413.516345,420000000,48766344,48857744,0
data,13,fields,249212893,249.212893,248545419,248.545419,250000000,37067352,35533032,0
data,14,tailcalls,202577832,202.577832,197786558,197.786558,190000000,11526544,13324800,0
data,15,specialize,555637956,555.637956,508063646,508.063646,510000000,101080384,-115663952,43
data,16,explicitouter,227112902,227.112902,225589733,225.589733,230000000,28657224,26967288,0
data,17,erasure,1062669163,1062.669163,1018012622,1018.012622,1020000000,174839312,-39644792,34
data,18,posterasure,117506599,117.506599,116707288,116.707288,110000000,13490984,13583144,0
data,19,lambdalift,192579296,192.579296,190631184,190.631184,190000000,19031296,18110928,0
data,20,constructors,141692780,141.69278,139547714,139.547714,140000000,16053880,18110776,0
data,21,flatten,75375099,75.375099,75404627,75.404627,80000000,4051776,4527696,0
data,22,mixin,257916546,257.916546,253053037,253.053037,250000000,35955360,36221488,0
data,23,cleanup,37493134,37.493134,37524695,37.524695,40000000,3008328,0,0
data,24,delambdafy,95630964,95.630964,95137897,95.137897,100000000,18225936,18110936,0
data,25,jvm,1611814067,1611.814067,1252528409,1252.528409,1230000000,351982744,78281616,116
data,26,xsbt-analyzer,13606022,13.606022,13147563,13.147563,10000000,3798000,3361984,0
