info, 1, .
header, id, phase, phaseName, wallClockTimeNs,wallClockTimeMs, cpuTimeNs, cpuTimeMs, userTimeNs, allocatedBytes, retainedHeapBytes, gcTimeMs
data,1,parser,258683496,258.683496,251318562,251.318562,250000000,36569904,37123040,0
data,2,namer,28491773,28.491773,25394342,25.394342,30000000,5819784,5625152,0
data,3,packageobjects,3833681,3.833681,3596498,3.596498,0,235872,0,0
data,4,typer,4690051193,4690.051193,4526005362,4526.005362,4500000000,616319424,130456,101
data,5,patmat,770758223,770.758223,731238687,731.238687,730000000,113157568,-104368584,24
data,6,superaccessors,98585969,98.585969,97922793,97.922793,90000000,26951440,29046696,0
data,7,extmethods,21051968,21.051968,20997615,20.997615,30000000,4846376,3630832,0
data,8,pickler,110349614,110.349614,109778653,109.778653,100000000,21369304,21784816,0
data,9,xsbt-api,1094787438,1094.787438,1062033098,1062.033098,1070000000,288019032,74338432,21
data,10,xsbt-dependency,533776040,533.77604,503607265,503.607265,490000000,404873120,-43916440,29
data,11,refchecks,475789107,475.789107,475033310,475.03331,480000000,66047240,68177224,0
data,12,uncurry,425364657,425.364657,405891177,405.891177,400000000,48038232,-177121184,17
data,13,fields,237444699,237.444699,234608802,234.608802,240000000,36517432,39101320,0
data,14,tailcalls,179504654,179.504654,174441615,174.441615,180000000,13109952,13033736,0
data,15,specialize,470333373,470.333373,465158649,465.158649,460000000,95682944,95601488,0
data,16,explicitouter,157392620,157.39262,155257326,155.257326,160000000,28429872,26067760,0
data,17,erasure,1289348918,1289.348918,1252297399,1252.297399,1240000000,173051200,-36569504,33
data,18,posterasure,134606583,134.606583,133888399,133.888399,140000000,13119792,13196584,0
data,19,lambdalift,193076188,193.076188,192478423,192.478423,190000000,18955416,17595280,0
data,20,constructors,113054759,113.054759,111673315,111.673315,110000000,16086520,17595160,0
data,21,flatten,105973523,105.973523,104162244,104.162244,110000000,4277976,4398840,0
data,22,mixin,274500497,274.500497,268840264,268.840264,270000000,35961640,35190488,0
data,23,cleanup,53815921,53.815921,53841127,53.841127,50000000,4183136,4398824,0
data,24,delambdafy,163730468,163.730468,121965047,121.965047,130000000,18359448,-192135640,41
data,25,jvm,2008443305,2008.443305,1905073399,1905.073399,1860000000,617448080,225571328,92
data,26,xsbt-analyzer,14403359,14.403359,14081851,14.081851,10000000,3798000,4472032,0
