info, 1, .
header, id, phase, phaseName, wallClockTimeNs,wallClockTimeMs, cpuTimeNs, cpuTimeMs, userTimeNs, allocatedBytes, retainedHeapBytes, gcTimeMs
data,1,parser,299505401,299.505401,297437007,297.437007,300000000,36002296,35630496,0
data,2,namer,25919847,25.919847,24601510,24.60151,20000000,5515944,4453816,0
data,3,packageobjects,3529997,3.529997,3353691,3.353691,10000000,210600,0,0
data,4,typer,3537785389,3537.785389,3396063104,3396.063104,3380000000,592444696,187092464,83
data,5,patmat,752948889,752.948889,711292624,711.292624,710000000,115374152,-106975904,31
data,6,superaccessors,111252676,111.252676,110654401,110.654401,110000000,26861712,27376400,0
data,7,extmethods,34180900,34.1809,29942436,29.942436,30000000,4790216,4562768,0
data,8,pickler,120416240,120.41624,118586781,118.586781,120000000,21035368,22813704,0
data,9,xsbt-api,916705249,916.705249,863958032,863.958032,860000000,275891568,56335208,40
data,10,xsbt-dependency,704531858,704.531858,653857297,653.857297,650000000,409293704,-55197944,47
data,11,refchecks,684981680,684.98168,683522609,683.522609,680000000,68418808,69594552,0
data,12,uncurry,314866061,314.866061,290804268,290.804268,290000000,46644512,-193848192,22
data,13,fields,174246754,174.246754,173152708,173.152708,170000000,36846152,37199200,0
data,14,tailcalls,95816657,95.816657,94584456,94.584456,90000000,10597736,13949608,0
data,15,specialize,304386088,304.386088,302936258,302.936258,300000000,95758568,92997280,0
data,16,explicitouter,151881984,151.881984,150359040,150.35904,150000000,28376280,27899112,0
data,17,erasure,898385321,898.385321,860669087,860.669087,860000000,171103488,-43531840,35
data,18,posterasure,92019494,92.019494,91900258,91.900258,100000000,13633376,13969480,0
data,19,lambdalift,119734247,119.734247,119327727,119.327727,120000000,18873240,18625864,0
data,20,constructors,82148116,82.148116,82182796,82.182796,80000000,15950976,13969456,0
data,21,flatten,81494150,81.49415,81312136,81.312136,80000000,4186320,4656424,0
data,22,mixin,263321363,263.321363,260451609,260.451609,260000000,35776800,37251672,0
data,23,cleanup,46420459,46.420459,46120734,46.120734,40000000,4161760,4656440,0
data,24,delambdafy,144951361,144.951361,101952459,101.952459,110000000,18110152,-200317432,42
data,25,jvm,1484833373,1484.833373,1408353375,1408.353375,1330000000,619666912,210562816,73
data,26,xsbt-analyzer,14471521,14.471521,14308754,14.308754,10000000,3802224,4665304,0
