info, 1, .
header, id, phase, phaseName, wallClockTimeNs,wallClockTimeMs, cpuTimeNs, cpuTimeMs, userTimeNs, allocatedBytes, retainedHeapBytes, gcTimeMs
data,1,parser,357199844,357.199844,350368533,350.368533,350000000,36321872,39596392,0
data,2,namer,70451157,70.451157,38752782,38.752782,40000000,9197776,-210188328,30
data,3,packageobjects,6213920,6.21392,5201519,5.201519,10000000,235304,0,0
data,4,typer,4317376484,4317.376484,4171651337,4171.651337,4160000000,621991368,211263208,63
data,5,patmat,607262018,607.262018,565770950,565.77095,560000000,112570648,-99429752,31
data,6,superaccessors,178171805,178.171805,177350089,177.350089,180000000,26850280,24672416,0
data,7,extmethods,33309643,33.309643,33355184,33.355184,30000000,4908192,8224232,0
data,8,pickler,205957888,205.957888,202780479,202.780479,210000000,21512200,20564816,0
data,9,xsbt-api,1335422143,1335.422143,1283987889,1283.987889,1280000000,275746640,60407376,39
data,10,xsbt-dependency,625646420,625.64642,596531441,596.531441,580000000,407734992,-39163992,25
data,11,refchecks,487802034,487.802034,482800676,482.800676,490000000,67287200,66212488,0
data,12,uncurry,545176307,545.176307,513444336,513.444336,510000000,49976992,-176868264,27
data,13,fields,223462699,223.462699,223038862,223.038862,230000000,36701584,40087664,0
data,14,tailcalls,145274792,145.274792,143383413,143.383413,140000000,11497520,8908376,0
data,15,specialize,360950681,360.950681,355708742,355.708742,350000000,100716832,102447496,0
data,16,explicitouter,131341253,131.341253,130774321,130.774321,130000000,28855944,26725040,0
data,17,erasure,1409906548,1409.906548,1375081452,1375.081452,1370000000,176738032,-35224776,22
data,18,posterasure,88129941,88.129941,86458490,86.45849,90000000,14830592,13440408,0
data,19,lambdalift,151438191,151.438191,150351660,150.35166,150000000,20464256,22400576,0
data,20,constructors,82512470,82.51247,81150131,81.150131,80000000,16064488,13440328,0
data,21,flatten,44585773,44.585773,44630196,44.630196,50000000,4277512,0,0
data,22,mixin,162954279,162.954279,162583649,162.583649,160000000,36513840,38261728,0
data,23,cleanup,76440769,76.440769,41326744,41.326744,40000000,3186520,-213468544,34
data,24,delambdafy,82495468,82.495468,79093257,79.093257,80000000,18741096,17988320,0
data,25,jvm,1719507847,1719.507847,1615555952,1615.555952,1550000000,632346560,248469320,93
data,26,xsbt-analyzer,8943517,8.943517,8570702,8.570702,0,3802224,4515328,0
