info, 1, .
header, id, phase, phaseName, wallClockTimeNs,wallClockTimeMs, cpuTimeNs, cpuTimeMs, userTimeNs, allocatedBytes, retainedHeapBytes, gcTimeMs
data,1,parser,354886625,354.886625,347508264,347.508264,350000000,37441376,38162224,0
data,2,namer,34476951,34.476951,32729690,32.72969,30000000,5812664,8480496,0
data,3,packageobjects,4756605,4.756605,4316955,4.316955,10000000,214584,0,0
data,4,typer,4277035329,4277.035329,4103494902,4103.494902,4100000000,621149440,-3915856,89
data,5,patmat,629443450,629.44345,586395315,586.395315,590000000,114478200,-96257640,37
data,6,superaccessors,83654956,83.654956,82655965,82.655965,80000000,26890624,26555960,0
data,7,extmethods,22821613,22.821613,21141050,21.14105,20000000,4867960,4425976,0
data,8,pickler,141473978,141.473978,140124382,140.124382,140000000,21452400,22129792,0
data,9,xsbt-api,1269784173,1269.784173,1229052664,1229.052664,1230000000,282652600,66164840,28
data,10,xsbt-dependency,706276639,706.276639,631789299,631.789299,610000000,408730552,-33484752,67
data,11,refchecks,543180446,543.180446,537163071,537.163071,530000000,69887264,67391296,0
data,12,uncurry,324903490,324.90349,305099844,305.099844,310000000,50264720,-177017912,15
data,13,fields,156792702,156.792702,156548027,156.548027,160000000,37148128,36013016,0
data,14,tailcalls,124494870,124.49487,123235438,123.235438,120000000,11631312,13504816,0
data,15,specialize,371387860,371.38786,364025369,364.025369,370000000,100040784,99045264,0
data,16,explicitouter,210409173,210.409173,207442865,207.442865,200000000,28627552,31511248,0
data,17,erasure,1170090226,1170.090226,1126416510,1126.41651,1130000000,174269248,-39202728,33
data,18,posterasure,97607266,97.607266,97269101,97.269101,100000000,14726968,13522120,0
data,19,lambdalift,135869478,135.869478,133963875,133.963875,130000000,20772312,22536784,0
data,20,constructors,74957945,74.957945,74107727,74.107727,80000000,15975792,13522048,0
data,21,flatten,42322092,42.322092,42358662,42.358662,40000000,4084680,4507368,0
data,22,mixin,196784805,196.784805,157577240,157.57724,160000000,36517184,-176307808,36
data,23,cleanup,30145061,30.145061,29656715,29.656715,30000000,4120872,4511096,0
data,24,delambdafy,88368445,88.368445,88210156,88.210156,90000000,18562808,18044536,0
data,25,jvm,1705108344,1705.108344,1622978826,1622.978826,1570000000,641236376,242353920,72
data,26,xsbt-analyzer,11714047,11.714047,11257822,11.257822,10000000,3802224,4515080,0
