info, 1, .
header, id, phase, phaseName, wallClockTimeNs,wallClockTimeMs, cpuTimeNs, cpuTimeMs, userTimeNs, allocatedBytes, retainedHeapBytes, gcTimeMs
data,1,parser,282745791,282.745791,279124236,279.124236,280000000,35877072,36518888,0
data,2,namer,18944695,18.944695,18532898,18.532898,20000000,5541608,4564944,0
data,3,packageobjects,2223709,2.223709,2264284,2.264284,0,210344,0,0
data,4,typer,3454440006,3454.440006,3332797849,3332.797849,3320000000,597993528,189650224,88
data,5,patmat,668199473,668.199473,631692074,631.692074,630000000,117392256,-107356352,27
data,6,superaccessors,195824559,195.824559,193015515,193.015515,190000000,27191928,26530536,0
data,7,extmethods,18806496,18.806496,18705230,18.70523,20000000,4856368,7580176,0
data,8,pickler,130161903,130.161903,129980874,129.980874,130000000,21090656,18950624,0
data,9,xsbt-api,1763361663,1763.361663,1720190483,1720.190483,1720000000,277498248,56903360,31
data,10,xsbt-dependency,762627396,762.627396,737371642,737.371642,700000000,408410176,-55947408,24
data,11,refchecks,596267608,596.267608,592309726,592.309726,600000000,64732040,66554296,0
data,12,uncurry,397713893,397.713893,381508414,381.508414,380000000,47863824,-186751632,13
data,13,fields,266525008,266.525008,266545561,266.545561,270000000,36274536,36181304,0
data,14,tailcalls,121703496,121.703496,119280371,119.280371,120000000,10995576,9045296,0
data,15,specialize,547993421,547.993421,542366385,542.366385,540000000,96179032,99498384,0
data,16,explicitouter,245727508,245.727508,244771426,244.771426,250000000,28498984,27135952,0
data,17,erasure,1031434878,1031.434878,989158266,989.158266,980000000,170237552,-52546568,31
data,18,posterasure,75632547,75.632547,74801368,74.801368,80000000,14491040,18313584,0
data,19,lambdalift,141048034,141.048034,136920877,136.920877,140000000,20438088,18313656,0
data,20,constructors,75443556,75.443556,73541495,73.541495,70000000,15871592,18313688,0
data,21,flatten,44288129,44.288129,43889045,43.889045,50000000,4273072,0,0
data,22,mixin,205415953,205.415953,202200612,202.200612,200000000,35979784,36627104,0
data,23,cleanup,103393491,103.393491,102671399,102.671399,100000000,4161240,4578368,0
data,24,delambdafy,92478730,92.47873,91306231,91.306231,100000000,18391080,18313680,0
data,25,jvm,1221822206,1221.822206,895667996,895.667996,890000000,360422568,67812880,101
data,26,xsbt-analyzer,13180009,13.180009,12841723,12.841723,10000000,3802224,0,0
