info, 1, .
header, id, phase, phaseName, wallClockTimeNs,wallClockTimeMs, cpuTimeNs, cpuTimeMs, userTimeNs, allocatedBytes, retainedHeapBytes, gcTimeMs
data,1,parser,271970729,271.970729,266972494,266.972494,270000000,36925080,38294120,0
data,2,namer,36365716,36.365716,35381324,35.381324,30000000,5769504,4786752,0
data,3,packageobjects,5277864,5.277864,4683959,4.683959,10000000,228976,0,0
data,4,typer,4296458728,4296.458728,4134640130,4134.64013,4100000000,612258768,-46886424,95
data,5,patmat,759577648,759.577648,745680881,745.680881,740000000,112546352,114543168,0
data,6,superaccessors,231435433,231.435433,194342876,194.342876,200000000,30898328,-198752208,36
data,7,extmethods,26126704,26.126704,25464767,25.464767,20000000,4841280,4077016,0
data,8,pickler,233184739,233.184739,231568616,231.568616,240000000,21545608,20387112,0
data,9,xsbt-api,1175639302,1175.639302,1151693074,1151.693074,1140000000,279485216,46644344,16
data,10,xsbt-dependency,542203031,542.203031,505764716,505.764716,500000000,415240800,-64574016,34
data,11,refchecks,401907011,401.907011,398472964,398.472964,400000000,67141312,68877360,0
data,12,uncurry,274915280,274.91528,272427361,272.427361,270000000,47622920,45918512,0
data,13,fields,149199099,149.199099,148946068,148.946068,150000000,36735584,36734784,0
data,14,tailcalls,74529395,74.529395,74376244,74.376244,70000000,10730904,9183760,0
data,15,specialize,392830482,392.830482,360692867,360.692867,370000000,101161088,-121089752,29
data,16,explicitouter,148723018,148.723018,148728197,148.728197,140000000,28589968,27960232,0
data,17,erasure,1293532215,1293.532215,1233463544,1233.463544,1240000000,171500552,-45806688,46
data,18,posterasure,128515241,128.515241,127615199,127.615199,130000000,13369288,14113224,0
data,19,lambdalift,220497758,220.497758,218610970,218.61097,220000000,18758672,18817464,0
data,20,constructors,107624017,107.624017,107391955,107.391955,110000000,16051400,14113104,0
data,21,flatten,66625519,66.625519,66157864,66.157864,60000000,4245232,4704336,0
data,22,mixin,232111223,232.111223,228386151,228.386151,230000000,35644320,32930712,0
data,23,cleanup,48912622,48.912622,48939366,48.939366,50000000,2975200,4704408,0
data,24,delambdafy,125045910,125.04591,124216767,124.216767,130000000,18330096,18817528,0
data,25,jvm,1870098833,1870.098833,1526215217,1526.215217,1520000000,367883784,57198288,115
data,26,xsbt-analyzer,19145283,19.145283,18973962,18.973962,20000000,3797440,3278856,0
