info, 1, .
header, id, phase, phaseName, wallClockTimeNs,wallClockTimeMs, cpuTimeNs, cpuTimeMs, userTimeNs, allocatedBytes, retainedHeapBytes, gcTimeMs
data,1,parser,361010183,361.010183,351980988,351.980988,350000000,36387216,34703952,0
data,2,namer,38894405,38.894405,36708143,36.708143,40000000,5801584,8675992,0
data,3,packageobjects,4724337,4.724337,4446772,4.446772,0,237464,0,0
data,4,typer,4451427502,4451.427502,4237020756,4237.020756,4240000000,619457760,-7273104,135
data,5,patmat,600098978,600.098978,592729242,592.729242,580000000,114231816,115562648,0
data,6,superaccessors,105879316,105.879316,104402938,104.402938,110000000,27163600,24849728,0
data,7,extmethods,61876621,61.876621,21972202,21.972202,20000000,4864328,-216243168,39
data,8,pickler,144685485,144.685485,144459508,144.459508,150000000,21494224,22470856,0
data,9,xsbt-api,933407631,933.407631,890303953,890.303953,890000000,273819760,54815600,33
data,10,xsbt-dependency,529989976,529.989976,493007019,493.007019,470000000,410613144,-50777472,34
data,11,refchecks,382806735,382.806735,379748766,379.748766,380000000,67853312,68413880,0
data,12,uncurry,373456133,373.456133,372568299,372.568299,370000000,49240544,50170576,0
data,13,fields,175220994,175.220994,172323748,172.323748,170000000,37029688,36487256,0
data,14,tailcalls,176391846,176.391846,175604031,175.604031,180000000,11750168,13682760,0
data,15,specialize,547058131,547.058131,499633593,499.633593,500000000,102301968,-117689936,38
data,16,explicitouter,233410894,233.410894,230517341,230.517341,230000000,28480816,27418776,0
data,17,erasure,1200884830,1200.88483,1134804416,1134.804416,1130000000,172708600,-37118424,60
data,18,posterasure,99563635,99.563635,99034355,99.034355,100000000,14881016,13726656,0
data,19,lambdalift,229215228,229.215228,221928134,221.928134,220000000,20363904,18302152,0
data,20,constructors,116381515,116.381515,112972147,112.972147,120000000,16091912,18302168,0
data,21,flatten,51653750,51.65375,50370527,50.370527,50000000,4288240,4575552,0
data,22,mixin,185217941,185.217941,181354116,181.354116,170000000,36077376,36604256,0
data,23,cleanup,46610465,46.610465,46639293,46.639293,50000000,2990352,0,0
data,24,delambdafy,91786711,91.786711,90718612,90.718612,90000000,18355312,22877632,0
data,25,jvm,1736748703,1736.748703,1600610355,1600.610355,1540000000,642221024,29126712,125
data,26,xsbt-analyzer,13790331,13.790331,12907413,12.907413,20000000,3802224,4583360,0
