info, 1, .
header, id, phase, phaseName, wallClockTimeNs,wallClockTimeMs, cpuTimeNs, cpuTimeMs, userTimeNs, allocatedBytes, retainedHeapBytes, gcTimeMs
data,1,parser,343845940,343.84594,336853154,336.853154,340000000,36384720,36469680,0
data,2,namer,37739293,37.739293,36263670,36.26367,40000000,5787408,5698416,0
data,3,packageobjects,3839727,3.839727,4493504,4.493504,0,230248,0,0
data,4,typer,3831360306,3831.360306,3668705224,3668.705224,3660000000,623625488,-742696,101
data,5,patmat,843187305,843.187305,801689104,801.689104,800000000,114812632,-99890704,27
data,6,superaccessors,177621292,177.621292,176209415,176.209415,180000000,26970512,26267096,0
data,7,extmethods,29127812,29.127812,28638463,28.638463,20000000,4897136,3752440,0
data,8,pickler,230201028,230.201028,225836296,225.836296,230000000,21378328,22515328,0
data,9,xsbt-api,938174998,938.174998,908816940,908.81694,910000000,275657152,60825080,21
data,10,xsbt-dependency,573109626,573.109626,517583450,517.58345,500000000,404775104,-58640648,54
data,11,refchecks,476311097,476.311097,472845221,472.845221,480000000,66368184,65058952,0
data,12,uncurry,296776790,296.77679,294836295,294.836295,290000000,49032512,52047384,0
data,13,fields,146459857,146.459857,145296236,145.296236,150000000,36597168,34698736,0
data,14,tailcalls,166018030,166.01803,163927657,163.927657,160000000,12123144,13011736,0
data,15,specialize,516644775,516.644775,467468574,467.468574,470000000,99391288,-115564600,37
data,16,explicitouter,244526689,244.526689,243387661,243.387661,240000000,28418240,30903368,0
data,17,erasure,1275134212,1275.134212,1234302407,1234.302407,1230000000,173729392,-43645112,29
data,18,posterasure,97542745,97.542745,98268404,98.268404,100000000,14498760,13395400,0
data,19,lambdalift,167541589,167.541589,165698678,165.698678,170000000,19541880,22325608,0
data,20,constructors,78575711,78.575711,78860638,78.860638,80000000,16062400,13395328,0
data,21,flatten,41271669,41.271669,41831390,41.83139,40000000,4075840,4465104,0
data,22,mixin,175006190,175.00619,173464798,173.464798,180000000,36159616,35720920,0
data,23,cleanup,44751996,44.751996,45566765,45.566765,40000000,2994152,4465128,0
data,24,delambdafy,84874297,84.874297,84153411,84.153411,90000000,18371896,17860584,0
data,25,jvm,1713113696,1713.113696,1575150013,1575.150013,1540000000,630124632,27602960,123
data,26,xsbt-analyzer,8577885,8.577885,9121283,9.121283,10000000,3798320,4533120,0
