info, 1, .
header, id, phase, phaseName, wallClockTimeNs,wallClockTimeMs, cpuTimeNs, cpuTimeMs, userTimeNs, allocatedBytes, retainedHeapBytes, gcTimeMs
data,1,parser,375942944,375.942944,369830233,369.830233,370000000,36453984,34884128,0
data,2,namer,33416644,33.416644,32347620,32.34762,30000000,5841120,4360520,0
data,3,packageobjects,5062331,5.062331,4691642,4.691642,10000000,234104,0,0
data,4,typer,4149314180,4149.31418,3957247296,3957.247296,3940000000,610069096,-10721904,104
data,5,patmat,662892671,662.892671,650128841,650.128841,650000000,113601768,111729224,0
data,6,superaccessors,99540513,99.540513,98943800,98.9438,100000000,27172232,26815008,0
data,7,extmethods,17479358,17.479358,17518017,17.518017,20000000,4829120,4469064,0
data,8,pickler,118072066,118.072066,117518188,117.518188,120000000,21784848,22346240,0
data,9,xsbt-api,975727751,975.727751,902791092,902.791092,900000000,284349480,-151245408,57
data,10,xsbt-dependency,457739748,457.739748,450942926,450.942926,440000000,409236584,167271224,5
data,11,refchecks,667419993,667.419993,660859383,660.859383,660000000,69202544,-163371000,4
data,12,uncurry,399017077,399.017077,396315891,396.315891,400000000,50213592,50383896,0
data,13,fields,151764008,151.764008,150303322,150.303322,150000000,37120144,36642936,0
data,14,tailcalls,126712094,126.712094,124020852,124.020852,120000000,12244912,9160688,0
data,15,specialize,558688883,558.688883,519470051,519.470051,520000000,97013672,-115476872,31
data,16,explicitouter,335688519,335.688519,333023805,333.023805,340000000,28460264,27533088,0
data,17,erasure,1124060713,1124.060713,1117886991,1117.886991,1110000000,173978928,174378256,0
data,18,posterasure,130334624,130.334624,76588302,76.588302,80000000,13367648,-200836008,48
data,19,lambdalift,147907089,147.907089,147449733,147.449733,150000000,19068736,18376992,0
data,20,constructors,101973590,101.97359,99828082,99.828082,100000000,16103920,18377104,0
data,21,flatten,70196874,70.196874,69807934,69.807934,70000000,4548632,4594248,0
data,22,mixin,191732118,191.732118,189803866,189.803866,190000000,35870032,36753936,0
data,23,cleanup,127847673,127.847673,127350156,127.350156,130000000,3778904,0,0
data,24,delambdafy,117838946,117.838946,116063309,116.063309,110000000,18372736,18377096,0
data,25,jvm,1809998766,1809.998766,1413168697,1413.168697,1400000000,362529656,86652440,104
data,26,xsbt-analyzer,12552785,12.552785,12330976,12.330976,0,3801840,3226408,0
