info, 1, .
header, id, phase, phaseName, wallClockTimeNs,wallClockTimeMs, cpuTimeNs, cpuTimeMs, userTimeNs, allocatedBytes, retainedHeapBytes, gcTimeMs
data,1,parser,371075105,371.075105,366062292,366.062292,370000000,37154992,37257776,0
data,2,namer,47294701,47.294701,43782698,43.782698,40000000,5823440,5961192,0
data,3,packageobjects,6705287,6.705287,5469302,5.469302,0,234104,0,0
data,4,typer,4263770098,4263.770098,4090265417,4090.265417,4070000000,615894264,-10691960,93
data,5,patmat,754095979,754.095979,744613385,744.613385,740000000,114779616,112912576,0
data,6,superaccessors,129568363,129.568363,97140330,97.14033,100000000,27067992,-190896136,32
data,7,extmethods,24567348,24.567348,22786220,22.78622,30000000,4824136,7657096,0
data,8,pickler,146476957,146.476957,142842315,142.842315,140000000,21510896,19142656,0
data,9,xsbt-api,1017803859,1017.803859,987871574,987.871574,990000000,280017248,64004464,21
data,10,xsbt-dependency,500451300,500.4513,466974803,466.974803,450000000,410505232,-50968192,30
data,11,refchecks,445790307,445.790307,442306956,442.306956,440000000,66531712,65657336,0
data,12,uncurry,366257361,366.257361,359564078,359.564078,360000000,47632032,48149288,0
data,13,fields,183345340,183.34534,182455683,182.455683,180000000,36949272,35017408,0
data,14,tailcalls,85386147,85.386147,84742430,84.74243,90000000,10611664,13131480,0
data,15,specialize,526596347,526.596347,492534487,492.534487,490000000,97028344,-119585848,27
data,16,explicitouter,240263814,240.263814,236804091,236.804091,240000000,28510232,26699336,0
data,17,erasure,1120755778,1120.755778,1084036932,1084.036932,1080000000,177020288,-37359792,29
data,18,posterasure,63669816,63.669816,63697676,63.697676,70000000,13105784,13491576,0
data,19,lambdalift,209009495,209.009495,208195948,208.195948,210000000,19079896,17988576,0
data,20,constructors,106347838,106.347838,105463899,105.463899,100000000,16058776,17988520,0
data,21,flatten,64703868,64.703868,64428887,64.428887,70000000,4080064,4497144,0
data,22,mixin,223069868,223.069868,220561897,220.561897,220000000,35850872,35977080,0
data,23,cleanup,71960492,71.960492,70819649,70.819649,70000000,4175432,4497152,0
data,24,delambdafy,106489328,106.489328,106199104,106.199104,110000000,18251016,17988528,0
data,25,jvm,1804701676,1804.701676,1661651251,1661.651251,1600000000,633876992,25873160,132
data,26,xsbt-analyzer,12693734,12.693734,12552159,12.552159,10000000,3802224,4557832,0
