info, 1, .
header, id, phase, phaseName, wallClockTimeNs,wallClockTimeMs, cpuTimeNs, cpuTimeMs, userTimeNs, allocatedBytes, retainedHeapBytes, gcTimeMs
data,1,parser,315836095,315.836095,312133875,312.133875,310000000,36875952,34559144,0
data,2,namer,28300428,28.300428,26517340,26.51734,30000000,5788560,4319872,0
data,3,packageobjects,3382832,3.382832,3213260,3.21326,0,233608,4319888,0
data,4,typer,4157304547,4157.304547,3973551966,3973.551966,3980000000,612716736,-15983720,103
data,5,patmat,802535788,802.535788,797402721,797.402721,790000000,114827928,115410712,0
data,6,superaccessors,179072300,179.0723,142133013,142.133013,140000000,26461064,-188962160,36
data,7,extmethods,28699818,28.699818,27540431,27.540431,40000000,4824776,4488600,0
data,8,pickler,166442581,166.442581,157213112,157.213112,150000000,21141184,17956176,0
data,9,xsbt-api,942740365,942.740365,925092750,925.09275,930000000,278416904,57976664,12
data,10,xsbt-dependency,576828356,576.828356,528362379,528.362379,500000000,405100800,-52580968,47
data,11,refchecks,376926357,376.926357,373395747,373.395747,370000000,61704280,63778312,0
data,12,uncurry,354614502,354.614502,350487423,350.487423,350000000,48593536,50111968,0
data,13,fields,185498134,185.498134,182242365,182.242365,180000000,36711496,36444624,0
data,14,tailcalls,75254187,75.254187,73319290,73.31929,80000000,10754528,9111216,0
data,15,specialize,431542021,431.542021,394802205,394.802205,390000000,101289384,-114690024,30
data,16,explicitouter,202589936,202.589936,200112822,200.112822,200000000,28347832,27387024,0
data,17,erasure,1159720050,1159.72005,1113905252,1113.905252,1110000000,170364632,-40002776,40
data,18,posterasure,89443053,89.443053,89355239,89.355239,100000000,13516808,13710800,0
data,19,lambdalift,222632892,222.632892,219327681,219.327681,220000000,18899376,18281000,0
data,20,constructors,128483429,128.483429,127119084,127.119084,120000000,16011184,18280984,0
data,21,flatten,81686821,81.686821,81802105,81.802105,90000000,4277512,4570256,0
data,22,mixin,261300313,261.300313,257805404,257.805404,260000000,35686616,31991808,0
data,23,cleanup,56827769,56.827769,56941758,56.941758,50000000,2980296,4570248,0
data,24,delambdafy,89303775,89.303775,87761261,87.761261,90000000,18387984,18281096,0
data,25,jvm,1557143043,1557.143043,1415910585,1415.910585,1380000000,620072664,9299608,125
data,26,xsbt-analyzer,9461663,9.461663,9049616,9.049616,10000000,3802544,4577976,0
