info, 1, .
header, id, phase, phaseName, wallClockTimeNs,wallClockTimeMs, cpuTimeNs, cpuTimeMs, userTimeNs, allocatedBytes, retainedHeapBytes, gcTimeMs
data,1,parser,388873234,388.873234,349338710,349.33871,350000000,36505368,-165652984,32
data,2,namer,41539426,41.539426,36480537,36.480537,30000000,5802880,5203656,0
data,3,packageobjects,4639890,4.63989,4464943,4.464943,10000000,234264,0,0
data,4,typer,4070640502,4070.640502,3886378601,3886.378601,3890000000,613641120,243567920,113
data,5,patmat,714310621,714.310621,666149286,666.149286,660000000,118140120,-81671736,35
data,6,superaccessors,119498424,119.498424,118710041,118.710041,120000000,26899320,26511280,0
data,7,extmethods,29824830,29.82483,29201004,29.201004,40000000,4852760,3787304,0
data,8,pickler,279680676,279.680676,271123330,271.12333,270000000,21767040,22723664,0
data,9,xsbt-api,994900846,994.900846,934076174,934.076174,920000000,280318640,-133215344,46
data,10,xsbt-dependency,739312832,739.312832,684585750,684.58575,670000000,407800672,-17798896,52
data,11,refchecks,626027213,626.027213,619656863,619.656863,620000000,66037624,66496936,0
data,12,uncurry,322454830,322.45483,316792086,316.792086,320000000,49166216,49872640,0
data,13,fields,218505275,218.505275,213956290,213.95629,220000000,37217216,37405176,0
data,14,tailcalls,170160369,170.160369,169558701,169.558701,170000000,11560648,8312088,0
data,15,specialize,551726984,551.726984,512793941,512.793941,510000000,99942624,-97004528,30
data,16,explicitouter,154717009,154.717009,154728482,154.728482,160000000,28525632,29288848,0
data,17,erasure,1120661488,1120.661488,1064641445,1064.641445,1060000000,170771792,-30885520,50
data,18,posterasure,81953584,81.953584,80841231,80.841231,80000000,13448912,16809368,0
data,19,lambdalift,207391831,207.391831,192535317,192.535317,190000000,19223688,16809304,0
data,20,constructors,99877444,99.877444,98185659,98.185659,100000000,16095472,16809296,0
data,21,flatten,44351643,44.351643,43228210,43.22821,50000000,4277000,4202320,0
data,22,mixin,196872880,196.87288,194868213,194.868213,190000000,35893584,37821000,0
data,23,cleanup,53466314,53.466314,51719200,51.7192,50000000,2985448,0,0
data,24,delambdafy,130971222,130.971222,127154535,127.154535,130000000,18260624,21011680,0
data,25,jvm,2025267814,2025.267814,1882964631,1882.964631,1840000000,629568064,71505904,119
data,26,xsbt-analyzer,11948733,11.948733,10637652,10.637652,10000000,3796128,4226904,0
