info, 1, .
header, id, phase, phaseName, wallClockTimeNs,wallClockTimeMs, cpuTimeNs, cpuTimeMs, userTimeNs, allocatedBytes, retainedHeapBytes, gcTimeMs
data,1,parser,275073035,275.073035,269014551,269.014551,260000000,36306680,37329568,0
data,2,namer,41955443,41.955443,40410078,40.410078,40000000,5755536,4666304,0
data,3,packageobjects,6128303,6.128303,5801882,5.801882,10000000,214880,0,0
data,4,typer,4197253967,4197.253967,4002454268,4002.454268,3980000000,610717896,-15644112,112
data,5,patmat,793249849,793.249849,777681076,777.681076,770000000,117661232,114823008,0
data,6,superaccessors,138813068,138.813068,137780899,137.780899,140000000,26665504,27716072,0
data,7,extmethods,31027705,31.027705,26642093,26.642093,20000000,4804976,3959472,0
data,8,pickler,217992788,217.992788,213755407,213.755407,220000000,21041112,23768712,0
data,9,xsbt-api,1300407246,1300.407246,1263106390,1263.10639,1260000000,272454712,49709416,28
data,10,xsbt-dependency,746069640,746.06964,703203693,703.203693,700000000,407730456,-53880384,41
data,11,refchecks,558906185,558.906185,551802472,551.802472,540000000,65911064,67080016,0
data,12,uncurry,380379644,380.379644,369211604,369.211604,370000000,47261480,-194328776,9
data,13,fields,194051248,194.051248,192746691,192.746691,200000000,36921320,36319776,0
data,14,tailcalls,142220248,142.220248,141819008,141.819008,140000000,10770744,13619848,0
data,15,specialize,432976178,432.976178,429673337,429.673337,430000000,100083296,99879256,0
data,16,explicitouter,188546121,188.546121,188595023,188.595023,180000000,28643104,27239856,0
data,17,erasure,1203436932,1203.436932,1159222967,1159.222967,1160000000,171109600,-42150736,38
data,18,posterasure,117833644,117.833644,118083039,118.083039,110000000,13110960,13752472,0
data,19,lambdalift,192133749,192.133749,189855092,189.855092,200000000,18512952,18336392,0
data,20,constructors,79483928,79.483928,78514873,78.514873,80000000,16080376,18336432,0
data,21,flatten,64116246,64.116246,64194852,64.194852,60000000,4278152,4584128,0
data,22,mixin,291261807,291.261807,246236935,246.236935,250000000,40517176,-186231192,42
data,23,cleanup,32862252,32.862252,33266240,33.26624,30000000,3015488,4612840,0
data,24,delambdafy,94344096,94.344096,92846156,92.846156,100000000,18173808,18451456,0
data,25,jvm,1957107238,1957.107238,1846792449,1846.792449,1810000000,632814880,222235920,96
data,26,xsbt-analyzer,9613262,9.613262,9588476,9.588476,10000000,3802344,4643552,0
