info, 1, .
header, id, phase, phaseName, wallClockTimeNs,wallClockTimeMs, cpuTimeNs, cpuTimeMs, userTimeNs, allocatedBytes, retainedHeapBytes, gcTimeMs
data,1,parser,402861283,402.861283,392065683,392.065683,390000000,36640072,36962544,0
data,2,namer,39096690,39.09669,36915330,36.91533,40000000,5780880,4620288,0
data,3,packageobjects,6910054,6.910054,6054325,6.054325,10000000,231488,0,0
data,4,typer,4330058006,4330.058006,4138114507,4138.114507,4110000000,616347160,-15975928,119
data,5,patmat,759407626,759.407626,751420759,751.420759,760000000,118860088,117896376,0
data,6,superaccessors,148080448,148.080448,146008146,146.008146,140000000,26886960,26621912,0
data,7,extmethods,30566761,30.566761,29783011,29.783011,30000000,4857184,7606256,0
data,8,pickler,203306120,203.30612,200124879,200.124879,200000000,21749744,19015928,0
data,9,xsbt-api,1283507439,1283.507439,1211369665,1211.369665,1210000000,274391488,-167476072,64
data,10,xsbt-dependency,720693763,720.693763,715047066,715.047066,690000000,415062760,174051984,3
data,11,refchecks,603508651,603.508651,587664894,587.664894,590000000,61684632,-171294968,12
data,12,uncurry,308126136,308.126136,305385069,305.385069,310000000,49414152,49218552,0
data,13,fields,168392201,168.392201,168012201,168.012201,170000000,36973000,35795568,0
data,14,tailcalls,101802080,101.80208,100955349,100.955349,100000000,10741296,13423352,0
data,15,specialize,419917963,419.917963,386532896,386.532896,380000000,99632456,-115802704,27
data,16,explicitouter,251876891,251.876891,249078222,249.078222,250000000,28363248,31678376,0
data,17,erasure,1042428199,1042.428199,1036156457,1036.156457,1030000000,173255208,172944608,0
data,18,posterasure,88903350,88.90335,88249670,88.24967,90000000,13217904,13576424,0
data,19,lambdalift,227494686,227.494686,192259607,192.259607,190000000,19057016,-200663720,34
data,20,constructors,118013717,118.013717,117637031,117.637031,120000000,15975616,18207232,0
data,21,flatten,66146416,66.146416,65987867,65.987867,70000000,4080064,4551840,0
data,22,mixin,244350914,244.350914,241888809,241.888809,240000000,35818096,36414712,0
data,23,cleanup,48987642,48.987642,48127293,48.127293,50000000,4124944,4551832,0
data,24,delambdafy,120183493,120.183493,119787224,119.787224,120000000,18252688,18207360,0
data,25,jvm,2290930206,2290.930206,2111202981,2111.202981,2050000000,639730360,32241688,166
data,26,xsbt-analyzer,9139190,9.13919,8875633,8.875633,10000000,3802224,4601288,0
