info, 1, .
header, id, phase, phaseName, wallClockTimeNs,wallClockTimeMs, cpuTimeNs, cpuTimeMs, userTimeNs, allocatedBytes, retainedHeapBytes, gcTimeMs
data,1,parser,297032929,297.032929,292991900,292.9919,290000000,36338200,35438760,0
data,2,namer,41013639,41.013639,39264222,39.264222,40000000,5799880,4429856,0
data,3,packageobjects,6029182,6.029182,5321076,5.321076,10000000,229016,0,0
data,4,typer,4286639115,4286.639115,4084733659,4084.733659,4060000000,616886648,-14371912,138
data,5,patmat,711084122,711.084122,693165982,693.165982,700000000,115037464,113910856,0
data,6,superaccessors,164469363,164.469363,163502255,163.502255,160000000,26680440,27338608,0
data,7,extmethods,27808521,27.808521,27675587,27.675587,30000000,4823336,4556912,0
data,8,pickler,165092439,165.092439,163908017,163.908017,160000000,21596608,22784120,0
data,9,xsbt-api,982995758,982.995758,907776961,907.776961,910000000,279339888,-166741976,64
data,10,xsbt-dependency,646393131,646.393131,637047640,637.04764,620000000,407790680,169551192,5
data,11,refchecks,466613015,466.613015,454497200,454.4972,460000000,65763280,-165309808,10
data,12,uncurry,328921767,328.921767,328692958,328.692958,330000000,49620816,46347064,0
data,13,fields,165966658,165.966658,164821433,164.821433,170000000,37032424,37077984,0
data,14,tailcalls,92004567,92.004567,91689243,91.689243,90000000,11629920,13904192,0
data,15,specialize,429317176,429.317176,415979202,415.979202,410000000,97922960,97328968,0
data,16,explicitouter,190371518,190.371518,163908663,163.908663,160000000,28383472,-184181704,24
data,17,erasure,1007769024,1007.769024,1001226902,1001.226902,1000000000,171980832,171710272,0
data,18,posterasure,117058685,117.058685,116318663,116.318663,120000000,13351184,13922032,0
data,19,lambdalift,180107510,180.10751,179174161,179.174161,180000000,19147832,18562832,0
data,20,constructors,70670962,70.670962,70087746,70.087746,70000000,15965784,18562728,0
data,21,flatten,75045257,75.045257,73674670,73.67467,70000000,4588168,4640672,0
data,22,mixin,226547730,226.54773,196008387,196.008387,200000000,36045520,-188489632,29
data,23,cleanup,53845329,53.845329,53281247,53.281247,50000000,4168632,4644536,0
data,24,delambdafy,90106804,90.106804,90103563,90.103563,90000000,18211552,18578264,0
data,25,jvm,1571704131,1571.704131,1467805613,1467.805613,1430000000,631900736,230537512,88
data,26,xsbt-analyzer,13564712,13.564712,13484669,13.484669,20000000,3802392,4648896,0
