info, 1, .
header, id, phase, phaseName, wallClockTimeNs,wallClockTimeMs, cpuTimeNs, cpuTimeMs, userTimeNs, allocatedBytes, retainedHeapBytes, gcTimeMs
data,1,parser,418712290,418.71229,396452228,396.452228,380000000,37069536,-181947768,15
data,2,namer,40678822,40.678822,37446552,37.446552,30000000,5781360,4513800,0
data,3,packageobjects,4852213,4.852213,4760183,4.760183,-10000000,231504,0,0
data,4,typer,4765403727,4765.403727,4632070602,4632.070602,4620000000,616898560,184749320,65
data,5,patmat,719361152,719.361152,672685789,672.685789,660000000,113156400,-112636544,29
data,6,superaccessors,186139794,186.139794,184611644,184.611644,180000000,27244528,29132560,0
data,7,extmethods,33233453,33.233453,32745121,32.745121,20000000,4860680,4688520,0
data,8,pickler,176751547,176.751547,175117608,175.117608,160000000,21598528,23439992,0
data,9,xsbt-api,1238719988,1238.719988,1187426258,1187.426258,1180000000,288679240,58670808,38
data,10,xsbt-dependency,841066750,841.06675,800516755,800.516755,770000000,405017304,-74273896,37
data,11,refchecks,520246545,520.246545,514084369,514.084369,510000000,65881824,66302080,0
data,12,uncurry,480519581,480.519581,473157987,473.157987,460000000,49329752,47358560,0
data,13,fields,159977489,159.977489,156834404,156.834404,150000000,37425400,37887056,0
data,14,tailcalls,111440663,111.440663,110413114,110.413114,100000000,11439000,14207544,0
data,15,specialize,417916999,417.916999,384934563,384.934563,370000000,100357888,-125038400,30
data,16,explicitouter,172800219,172.800219,172003580,172.00358,170000000,28546736,28453432,0
data,17,erasure,1301836838,1301.836838,1256515036,1256.515036,1240000000,173173488,-53005616,35
data,18,posterasure,77048118,77.048118,76430191,76.430191,70000000,13226408,14238952,0
data,19,lambdalift,157831823,157.831823,157614178,157.614178,150000000,19162872,18985304,0
data,20,constructors,75097580,75.09758,74655133,74.655133,60000000,16094120,14239008,0
data,21,flatten,62718042,62.718042,61709889,61.709889,50000000,4080064,4746320,0
data,22,mixin,284547110,284.54711,281189783,281.189783,270000000,35747504,37970496,0
data,23,cleanup,83149931,83.149931,83116871,83.116871,80000000,4148480,4746336,0
data,24,delambdafy,128967137,128.967137,126487568,126.487568,120000000,18366584,14238984,0
data,25,jvm,2183300955,2183.300955,2039191346,2039.191346,1960000000,654445280,24919160,132
data,26,xsbt-analyzer,10979034,10.979034,10656206,10.656206,0,3802224,4751792,0
