info, 1, .
header, id, phase, phaseName, wallClockTimeNs,wallClockTimeMs, cpuTimeNs, cpuTimeMs, userTimeNs, allocatedBytes, retainedHeapBytes, gcTimeMs
data,1,parser,281011084,281.011084,278135615,278.135615,280000000,36876800,34701752,0
data,2,namer,25499972,25.499972,23568378,23.568378,30000000,5850112,6940280,0
data,3,packageobjects,3057333,3.057333,3062044,3.062044,0,228952,0,0
data,4,typer,4465312260,4465.31226,4304738668,4304.738668,4290000000,610982144,-15819736,100
data,5,patmat,663012745,663.012745,653281258,653.281258,650000000,114746512,115271760,0
data,6,superaccessors,94803818,94.803818,93854064,93.854064,100000000,27233008,26896976,0
data,7,extmethods,19518068,19.518068,19724732,19.724732,20000000,4842336,3842416,0
data,8,pickler,148313042,148.313042,147622896,147.622896,150000000,21470184,23062592,0
data,9,xsbt-api,1292622628,1292.622628,1217957948,1217.957948,1220000000,276826936,-175497816,66
data,10,xsbt-dependency,806409326,806.409326,774816204,774.816204,740000000,411732384,174309080,25
data,11,refchecks,631621255,631.621255,621927103,621.927103,620000000,69319544,-165257056,4
data,12,uncurry,394313439,394.313439,389293671,389.293671,390000000,47904496,49354864,0
data,13,fields,183162182,183.162182,182152253,182.152253,180000000,36463440,35894544,0
data,14,tailcalls,134565516,134.565516,132438925,132.438925,130000000,13240272,13460416,0
data,15,specialize,384479458,384.479458,358575725,358.575725,360000000,100596688,-112638064,23
data,16,explicitouter,143610314,143.610314,143789818,143.789818,150000000,28500600,27214592,0
data,17,erasure,1269737246,1269.737246,1259802296,1259.802296,1250000000,170131496,172358864,0
data,18,posterasure,157790163,157.790163,153881077,153.881077,150000000,13110664,13607272,0
data,19,lambdalift,193406827,193.406827,153376287,153.376287,160000000,18750904,-200559440,38
data,20,constructors,78511439,78.511439,77937531,77.937531,80000000,16042832,13702872,0
data,21,flatten,42635972,42.635972,41975964,41.975964,40000000,4080064,4567632,0
data,22,mixin,209774948,209.774948,202197485,202.197485,200000000,35793544,36540952,0
data,23,cleanup,44513160,44.51316,43970731,43.970731,50000000,3012400,4567640,0
data,24,delambdafy,80987490,80.98749,77601791,77.601791,80000000,18289304,18270568,0
data,25,jvm,1535704252,1535.704252,1406276184,1406.276184,1370000000,625049416,11888336,118
data,26,xsbt-analyzer,9482478,9.482478,9150870,9.15087,10000000,3802224,4610544,0
