info, 1, .
header, id, phase, phaseName, wallClockTimeNs,wallClockTimeMs, cpuTimeNs, cpuTimeMs, userTimeNs, allocatedBytes, retainedHeapBytes, gcTimeMs
data,1,parser,347424622,347.424622,342691913,342.691913,340000000,36580496,36539568,0
data,2,namer,24821726,24.821726,24049909,24.049909,20000000,5554368,6090056,0
data,3,packageobjects,4234185,4.234185,3755375,3.755375,10000000,209952,0,0
data,4,typer,3810039595,3810.039595,3653277895,3653.277895,3630000000,599738344,194023760,93
data,5,patmat,779382783,779.382783,735500718,735.500718,740000000,120140728,-106697864,35
data,6,superaccessors,167045290,167.04529,166783466,166.783466,160000000,26762256,30114320,0
data,7,extmethods,20702243,20.702243,19447261,19.447261,20000000,4832728,3764328,0
data,8,pickler,157462912,157.462912,155388011,155.388011,160000000,21590632,22589568,0
data,9,xsbt-api,1043917752,1043.917752,973985295,973.985295,980000000,281204232,58140560,57
data,10,xsbt-dependency,557196514,557.196514,511547952,511.547952,500000000,408571616,-55018312,36
data,11,refchecks,408242317,408.242317,406274501,406.274501,410000000,65593336,66478768,0
data,12,uncurry,261851389,261.851389,241589017,241.589017,240000000,50010912,-186834984,20
data,13,fields,145783537,145.783537,144493374,144.493374,150000000,36336672,36805536,0
data,14,tailcalls,75890557,75.890557,75839096,75.839096,70000000,11199192,9040432,0
data,15,specialize,336366020,336.36602,333206638,333.206638,330000000,95439448,94924480,0
data,16,explicitouter,180291389,180.291389,177464564,177.464564,180000000,28344904,27121368,0
data,17,erasure,978891985,978.891985,948728285,948.728285,950000000,173373832,-41424416,20
data,18,posterasure,75013814,75.013814,74534089,74.534089,80000000,14507368,13719392,0
data,19,lambdalift,132646844,132.646844,129011588,129.011588,130000000,20767112,22865568,0
data,20,constructors,80798319,80.798319,80550235,80.550235,80000000,16135248,13719368,0
data,21,flatten,43728333,43.728333,43495354,43.495354,40000000,4251960,4573120,0
data,22,mixin,246208794,246.208794,245674553,245.674553,250000000,36234680,36584968,0
data,23,cleanup,90528518,90.528518,47352739,47.352739,50000000,4108800,-211650680,43
data,24,delambdafy,89188190,89.18819,87372385,87.372385,80000000,18301376,18448480,0
data,25,jvm,1410647246,1410.647246,1325710000,1325.71,1270000000,621491312,212220664,77
data,26,xsbt-analyzer,14033591,14.033591,13844676,13.844676,10000000,3802224,0,0
