info, 1, .
header, id, phase, phaseName, wallClockTimeNs,wallClockTimeMs, cpuTimeNs, cpuTimeMs, userTimeNs, allocatedBytes, retainedHeapBytes, gcTimeMs
data,1,parser,330615469,330.615469,325214932,325.214932,310000000,36714984,36710920,0
data,2,namer,52475478,52.475478,33446715,33.446715,20000000,6340040,-182468544,16
data,3,packageobjects,5531258,5.531258,4747805,4.747805,0,216464,0,0
data,4,typer,4247172821,4247.172821,4104163062,4104.163062,4070000000,607689528,241189336,74
data,5,patmat,796075145,796.075145,747680687,747.680687,740000000,113162944,-72421472,31
data,6,superaccessors,179064018,179.064018,176513541,176.513541,160000000,26993256,27695448,0
data,7,extmethods,28169494,28.169494,27914543,27.914543,30000000,4812328,3461904,0
data,8,pickler,190148677,190.148677,188817369,188.817369,170000000,21147832,20771328,0
data,9,xsbt-api,1297911222,1297.911222,1231058513,1231.058513,1230000000,270951424,-127035424,56
data,10,xsbt-dependency,649207822,649.207822,626261118,626.261118,600000000,407640800,-859400,22
data,11,refchecks,485021478,485.021478,480303282,480.303282,470000000,63431736,63500600,0
data,12,uncurry,492726004,492.726004,486468693,486.468693,470000000,48518616,47625936,0
data,13,fields,292946163,292.946163,290070215,290.070215,280000000,36231952,35719280,0
data,14,tailcalls,179610962,179.610962,178247102,178.247102,170000000,11330496,11906416,0
data,15,specialize,560387561,560.387561,525467035,525.467035,520000000,96425616,-92050624,29
data,16,explicitouter,148552488,148.552488,143471339,143.471339,140000000,28353168,28051536,0
data,17,erasure,1200304173,1200.304173,1147563431,1147.563431,1130000000,170968472,-21347904,36
data,18,posterasure,106903639,106.903639,105576022,105.576022,100000000,12996640,16129368,0
data,19,lambdalift,232716594,232.716594,230843449,230.843449,220000000,18488296,16129296,0
data,20,constructors,113286416,113.286416,113094679,113.094679,110000000,15984672,16129200,0
data,21,flatten,87196131,87.196131,83892032,83.892032,70000000,4572696,4032296,0
data,22,mixin,260414427,260.414427,259235522,259.235522,250000000,35859904,36290680,0
data,23,cleanup,50049161,50.049161,49378224,49.378224,40000000,3588688,4032320,0
data,24,delambdafy,121572746,121.572746,121207234,121.207234,120000000,18234336,20161704,0
data,25,jvm,1709374787,1709.374787,1166760686,1166.760686,1140000000,349833104,-48468384,250
data,26,xsbt-analyzer,21642713,21.642713,18475491,18.475491,0,3802224,3644784,0
