info, 1, .
header, id, phase, phaseName, wallClockTimeNs,wallClockTimeMs, cpuTimeNs, cpuTimeMs, userTimeNs, allocatedBytes, retainedHeapBytes, gcTimeMs
data,1,parser,256886451,256.886451,253252893,253.252893,250000000,36820336,36406768,0
data,2,namer,36034417,36.034417,34357467,34.357467,40000000,5818240,6826248,0
data,3,packageobjects,5855672,5.855672,5189056,5.189056,10000000,233440,0,0
data,4,typer,3824985755,3824.985755,3666160217,3666.160217,3650000000,621545696,-5058144,98
data,5,patmat,616687613,616.687613,575568908,575.568908,580000000,115570592,-101625952,31
data,6,superaccessors,139564009,139.564009,139589925,139.589925,140000000,26623448,27354632,0
data,7,extmethods,25742157,25.742157,25696527,25.696527,30000000,4828968,3907824,0
data,8,pickler,147558877,147.558877,146014352,146.014352,150000000,21424272,23446600,0
data,9,xsbt-api,961542668,961.542668,932955732,932.955732,930000000,273313576,54330696,21
data,10,xsbt-dependency,566491856,566.491856,509436625,509.436625,500000000,404779344,-51333904,53
data,11,refchecks,477879290,477.87929,474569671,474.569671,470000000,67433904,65612800,0
data,12,uncurry,277205187,277.205187,276543248,276.543248,280000000,47875272,48116680,0
data,13,fields,188920774,188.920774,186764331,186.764331,190000000,37286184,39368056,0
data,14,tailcalls,177711745,177.711745,152669759,152.669759,150000000,11684624,-203755648,24
data,15,specialize,457060582,457.060582,451511687,451.511687,450000000,98934064,97592168,0
data,16,explicitouter,232931890,232.93189,230656706,230.656706,230000000,28495248,26616208,0
data,17,erasure,1417399881,1417.399881,1376968441,1376.968441,1380000000,177903504,-40048000,34
data,18,posterasure,62641889,62.641889,61749637,61.749637,60000000,13212232,13428720,0
data,19,lambdalift,224291052,224.291052,222366358,222.366358,220000000,18969960,17905376,0
data,20,constructors,125169247,125.169247,123956276,123.956276,120000000,15814384,17904768,0
data,21,flatten,59334235,59.334235,58398844,58.398844,60000000,4161824,4476224,0
data,22,mixin,234266790,234.26679,231828524,231.828524,240000000,35805280,35809632,0
data,23,cleanup,33005029,33.005029,33038678,33.038678,30000000,2982648,0,0
data,24,delambdafy,123644592,123.644592,123373309,123.373309,130000000,18326656,17904856,0
data,25,jvm,1699454041,1699.454041,1541250615,1541.250615,1500000000,629180232,24542360,143
data,26,xsbt-analyzer,14171178,14.171178,13288423,13.288423,10000000,3802224,4530112,0
