info, 1, .
header, id, phase, phaseName, wallClockTimeNs,wallClockTimeMs, cpuTimeNs, cpuTimeMs, userTimeNs, allocatedBytes, retainedHeapBytes, gcTimeMs
data,1,parser,244248142,244.248142,236168752,236.168752,230000000,36517768,34198016,0
data,2,namer,22121189,22.121189,20980886,20.980886,20000000,5848136,8549536,0
data,3,packageobjects,2627019,2.627019,2658803,2.658803,10000000,233136,0,0
data,4,typer,4730553734,4730.553734,4524799942,4524.799942,4500000000,615195424,-12812248,119
data,5,patmat,823643876,823.643876,788648207,788.648207,800000000,114271640,-98706112,30
data,6,superaccessors,161551742,161.551742,160936338,160.936338,160000000,26634080,26844104,0
data,7,extmethods,26571238,26.571238,26348244,26.348244,20000000,4859080,4585592,0
data,8,pickler,226829207,226.829207,225550581,225.550581,230000000,20942240,22380224,0
data,9,xsbt-api,1119561521,1119.561521,1072185674,1072.185674,1060000000,270809872,50884184,24
data,10,xsbt-dependency,639440226,639.440226,619088773,619.088773,610000000,407538416,-47103464,16
data,11,refchecks,433767811,433.767811,433027087,433.027087,430000000,65944088,63414416,0
data,12,uncurry,260527261,260.527261,258531504,258.531504,260000000,48029936,49823744,0
data,13,fields,193217380,193.21738,163909073,163.909073,170000000,36702392,-180901664,26
data,14,tailcalls,150113349,150.113349,144617587,144.617587,140000000,10898880,9073776,0
data,15,specialize,428905145,428.905145,426199060,426.19906,420000000,104598392,104348168,0
data,16,explicitouter,169147793,169.147793,167737401,167.737401,170000000,28411816,31758352,0
data,17,erasure,1208526554,1208.526554,1170188837,1170.188837,1170000000,172331720,-46620160,32
data,18,posterasure,106688712,106.688712,104690687,104.690687,100000000,13123192,13625256,0
data,19,lambdalift,145273668,145.273668,144934028,144.934028,150000000,18847920,18167048,0
data,20,constructors,70742843,70.742843,70033405,70.033405,70000000,15922368,18167016,0
data,21,flatten,61175983,61.175983,59490477,59.490477,60000000,4277504,4541776,0
data,22,mixin,229168792,229.168792,221916191,221.916191,230000000,35900264,36334048,0
data,23,cleanup,40950553,40.950553,40231002,40.231002,40000000,2973912,0,0
data,24,delambdafy,82523101,82.523101,80184510,80.18451,80000000,18238984,22708856,0
data,25,jvm,1979482407,1979.482407,1789959461,1789.959461,1750000000,644067336,32833264,173
data,26,xsbt-analyzer,13427942,13.427942,12834050,12.83405,10000000,3802032,4548304,0
