info, 1, .
header, id, phase, phaseName, wallClockTimeNs,wallClockTimeMs, cpuTimeNs, cpuTimeMs, userTimeNs, allocatedBytes, retainedHeapBytes, gcTimeMs
data,1,parser,302808615,302.808615,297099491,297.099491,300000000,36337480,36375416,0
data,2,namer,35820040,35.82004,34725950,34.72595,30000000,5766592,6820416,0
data,3,packageobjects,3191748,3.191748,2989320,2.98932,10000000,214824,0,0
data,4,typer,3912041997,3912.041997,3728512796,3728.512796,3730000000,622861616,-6974784,105
data,5,patmat,597543096,597.543096,562146661,562.146661,560000000,121516992,-88785696,25
data,6,superaccessors,225303044,225.303044,223179034,223.179034,220000000,27225864,23608376,0
data,7,extmethods,30779298,30.779298,30070770,30.07077,40000000,4835448,7869536,0
data,8,pickler,220185838,220.185838,219449380,219.44938,220000000,21331600,19673528,0
data,9,xsbt-api,890946907,890.946907,851231553,851.231553,850000000,276456808,51753056,28
data,10,xsbt-dependency,569205020,569.20502,530682113,530.682113,520000000,421019208,-33150848,36
data,11,refchecks,817836816,817.836816,815912156,815.912156,810000000,65921736,65682144,0
data,12,uncurry,462527129,462.527129,460280622,460.280622,470000000,49455992,48166496,0
data,13,fields,263641921,263.641921,222188948,222.188948,220000000,36665832,-177971760,40
data,14,tailcalls,122094402,122.094402,120672722,120.672722,120000000,11105464,8875224,0
data,15,specialize,498611431,498.611431,490869296,490.869296,490000000,98856984,102065792,0
data,16,explicitouter,186740810,186.74081,184429651,184.429651,190000000,28484160,26625680,0
data,17,erasure,1201244080,1201.24408,1162725076,1162.725076,1160000000,181152504,-29480224,33
data,18,posterasure,81722474,81.722474,80853713,80.853713,80000000,13194648,13427568,0
data,19,lambdalift,167339965,167.339965,164797789,164.797789,170000000,18987456,17903544,0
data,20,constructors,123033482,123.033482,117075161,117.075161,120000000,16335776,13427544,0
data,21,flatten,67984462,67.984462,67851251,67.851251,60000000,4055488,4475872,0
data,22,mixin,179361949,179.361949,175440730,175.44073,180000000,36761288,40282752,0
data,23,cleanup,36320986,36.320986,36431906,36.431906,40000000,3025184,0,0
data,24,delambdafy,77634290,77.63429,77408679,77.408679,80000000,18295672,17903536,0
data,25,jvm,1308194707,1308.194707,906453878,906.453878,900000000,348678472,68364736,132
data,26,xsbt-analyzer,14191015,14.191015,13805309,13.805309,20000000,3802224,3776824,0
