info, 1, .
header, id, phase, phaseName, wallClockTimeNs,wallClockTimeMs, cpuTimeNs, cpuTimeMs, userTimeNs, allocatedBytes, retainedHeapBytes, gcTimeMs
data,1,parser,405586730,405.58673,395846992,395.846992,390000000,36172656,35876480,0
data,2,namer,44909830,44.90983,39273337,39.273337,40000000,5835120,7972560,0
data,3,packageobjects,5640348,5.640348,4952189,4.952189,10000000,233128,0,0
data,4,typer,4295875156,4295.875156,4119072465,4119.072465,4100000000,617306176,48215080,113
data,5,patmat,702121120,702.12112,689840582,689.840582,690000000,116565112,116347328,0
data,6,superaccessors,217161162,217.161162,214640242,214.640242,210000000,27230120,29086632,0
data,7,extmethods,27364837,27.364837,27367534,27.367534,30000000,4801976,4155240,0
data,8,pickler,239868904,239.868904,239655130,239.65513,250000000,21894952,24931352,0
data,9,xsbt-api,968147266,968.147266,904792095,904.792095,900000000,278880728,-126763672,52
data,10,xsbt-dependency,534425151,534.425151,515058402,515.058402,500000000,407821480,-21846120,17
data,11,refchecks,725349885,725.349885,715931280,715.93128,710000000,66540224,63116344,0
data,12,uncurry,402854305,402.854305,401204075,401.204075,410000000,48375448,50493512,0
data,13,fields,222328968,222.328968,221148544,221.148544,220000000,36870592,37870496,0
data,14,tailcalls,116731764,116.731764,114817843,114.817843,110000000,11339520,8415576,0
data,15,specialize,464061334,464.061334,391295252,391.295252,390000000,98925672,-94702976,70
data,16,explicitouter,200018420,200.01842,197138082,197.138082,190000000,28501328,29482968,0
data,17,erasure,1286666208,1286.666208,1247940287,1247.940287,1250000000,170668432,-29394856,29
data,18,posterasure,143220506,143.220506,142409217,142.409217,140000000,13087432,12623848,0
data,19,lambdalift,210559431,210.559431,207958939,207.958939,210000000,18728472,21039680,0
data,20,constructors,118483037,118.483037,115363940,115.36394,120000000,16093336,16831536,0
data,21,flatten,75001934,75.001934,74506377,74.506377,80000000,4276952,4207912,0
data,22,mixin,194147164,194.147164,193730330,193.73033,190000000,35872888,33663192,0
data,23,cleanup,39268472,39.268472,39309759,39.309759,40000000,3026960,4207912,0
data,24,delambdafy,81519454,81.519454,79948328,79.948328,80000000,18226312,16831624,0
data,25,jvm,1647178169,1647.178169,1506120961,1506.120961,1430000000,636849680,76221312,126
data,26,xsbt-analyzer,14952088,14.952088,14589621,14.589621,20000000,3801664,4215976,0
