info, 1, .
header, id, phase, phaseName, wallClockTimeNs,wallClockTimeMs, cpuTimeNs, cpuTimeMs, userTimeNs, allocatedBytes, retainedHeapBytes, gcTimeMs
data,1,parser,367522612,367.522612,360315853,360.315853,360000000,36331392,35118824,0
data,2,namer,41814843,41.814843,38905086,38.905086,40000000,5769624,4389912,0
data,3,packageobjects,6351958,6.351958,5444117,5.444117,0,228816,0,0
data,4,typer,4476645528,4476.645528,4287956254,4287.956254,4280000000,620494672,-9853992,120
data,5,patmat,750256157,750.256157,739757412,739.757412,740000000,114594424,117178248,0
data,6,superaccessors,159188985,159.188985,154559236,154.559236,150000000,26967632,27040784,0
data,7,extmethods,33723625,33.723625,29774734,29.774734,30000000,4865848,4506768,0
data,8,pickler,195647471,195.647471,193649955,193.649955,200000000,21469912,22533840,0
data,9,xsbt-api,1082002162,1082.002162,1010189143,1010.189143,1000000000,277911576,-161351200,62
data,10,xsbt-dependency,700335357,700.335357,693544319,693.544319,680000000,407787184,167421576,5
data,11,refchecks,707224651,707.224651,695472374,695.472374,700000000,68276944,-165030200,8
data,12,uncurry,427651935,427.651935,425125518,425.125518,420000000,50234120,50635736,0
data,13,fields,179640500,179.6405,178433148,178.433148,180000000,37032328,36826064,0
data,14,tailcalls,90064059,90.064059,86502524,86.502524,90000000,10856648,9206520,0
data,15,specialize,452888701,452.888701,411367110,411.36711,400000000,98959552,-109664328,33
data,16,explicitouter,140299861,140.299861,140345605,140.345605,140000000,28579592,27663704,0
data,17,erasure,1484387545,1484.387545,1476288518,1476.288518,1470000000,174814320,175202696,0
data,18,posterasure,143223266,143.223266,142605234,142.605234,150000000,14886896,13831792,0
data,19,lambdalift,224534410,224.53441,190959467,190.959467,190000000,20437968,-202212208,33
data,20,constructors,73015766,73.015766,72265690,72.26569,70000000,16005464,18461384,0
data,21,flatten,44842370,44.84237,44544717,44.544717,50000000,4084896,4615384,0
data,22,mixin,190425522,190.425522,184792296,184.792296,180000000,36091152,36922808,0
data,23,cleanup,38215299,38.215299,38002619,38.002619,40000000,4118632,4615416,0
data,24,delambdafy,91987968,91.987968,89057480,89.05748,90000000,18404200,18461496,0
data,25,jvm,1512648744,1512.648744,1133307238,1133.307238,1130000000,358444328,87974248,114
data,26,xsbt-analyzer,8384729,8.384729,7894618,7.894618,10000000,3798000,3097632,0
