info, 1, .
header, id, phase, phaseName, wallClockTimeNs,wallClockTimeMs, cpuTimeNs, cpuTimeMs, userTimeNs, allocatedBytes, retainedHeapBytes, gcTimeMs
data,1,parser,433116110,433.11611,429537571,429.537571,430000000,38029608,37771784,0
data,2,namer,42224062,42.224062,40431379,40.431379,40000000,5833824,5722960,0
data,3,packageobjects,4841116,4.841116,4583040,4.58304,0,233816,1144608,0
data,4,typer,4454824895,4454.824895,4274913472,4274.913472,4250000000,615998816,-11553360,102
data,5,patmat,755499045,755.499045,715893735,715.893735,720000000,116012880,-104588120,30
data,6,superaccessors,112880524,112.880524,112637132,112.637132,110000000,27152992,26256744,0
data,7,extmethods,27875075,27.875075,27658699,27.658699,30000000,4873256,3750936,0
data,8,pickler,153192195,153.192195,152344029,152.344029,150000000,22093752,22507608,0
data,9,xsbt-api,1119560642,1119.560642,1079752228,1079.752228,1080000000,283203832,68546928,21
data,10,xsbt-dependency,578280954,578.280954,539270860,539.27086,510000000,407530152,-54574952,31
data,11,refchecks,364860935,364.860935,361189641,361.189641,360000000,63689656,65266592,0
data,12,uncurry,299107519,299.107519,296071631,296.071631,290000000,48856600,47862072,0
data,13,fields,167206922,167.206922,164623386,164.623386,170000000,36775992,34808864,0
data,14,tailcalls,118578066,118.578066,115442591,115.442591,120000000,15870736,11362064,0
data,15,specialize,563617245,563.617245,533136398,533.136398,520000000,97848152,-118741008,25
data,16,explicitouter,250918625,250.918625,250681361,250.681361,250000000,28443400,31014616,0
data,17,erasure,1009615561,1009.615561,972668486,972.668486,970000000,173941616,-44698064,32
data,18,posterasure,85946725,85.946725,85812574,85.812574,90000000,13127000,13447152,0
data,19,lambdalift,146693787,146.693787,145828701,145.828701,140000000,18642016,17929496,0
data,20,constructors,126505496,126.505496,125537954,125.537954,120000000,15937656,17929280,0
data,21,flatten,64948564,64.948564,64927928,64.927928,70000000,4286568,4482352,0
data,22,mixin,191074714,191.074714,189111320,189.11132,190000000,35929488,35858688,0
data,23,cleanup,40116463,40.116463,40054365,40.054365,40000000,3021560,4482320,0
data,24,delambdafy,82106715,82.106715,79349830,79.34983,80000000,18369472,17929376,0
data,25,jvm,1646219468,1646.219468,1248958861,1248.958861,1250000000,353877104,75211336,142
data,26,xsbt-analyzer,13485775,13.485775,12773430,12.77343,10000000,3767664,3636616,0
