info, 1, .
header, id, phase, phaseName, wallClockTimeNs,wallClockTimeMs, cpuTimeNs, cpuTimeMs, userTimeNs, allocatedBytes, retainedHeapBytes, gcTimeMs
data,1,parser,354663454,354.663454,349754372,349.754372,360000000,36565496,35671696,0
data,2,namer,72345399,72.345399,31902449,31.902449,30000000,9578240,-218601656,38
data,3,packageobjects,5617758,5.617758,4565317,4.565317,0,229344,4490088,0
data,4,typer,4321982735,4321.982735,4168147041,4168.147041,4150000000,615400392,178312160,83
data,5,patmat,585612997,585.612997,554285827,554.285827,560000000,113837416,-114644800,27
data,6,superaccessors,111904542,111.904542,111224534,111.224534,110000000,27063448,23448160,0
data,7,extmethods,31605666,31.605666,30805745,30.805745,30000000,4856720,4689664,0
data,8,pickler,196902491,196.902491,196183286,196.183286,200000000,21117816,23448008,0
data,9,xsbt-api,1083312017,1083.312017,1044642679,1044.642679,1050000000,278013360,45384880,30
data,10,xsbt-dependency,842030812,842.030812,788832381,788.832381,750000000,404762112,-72497208,50
data,11,refchecks,563606949,563.606949,558285611,558.285611,560000000,67340096,66454848,0
data,12,uncurry,449714258,449.714258,446898623,446.898623,450000000,48722024,47467608,0
data,13,fields,244344068,244.344068,240358771,240.358771,240000000,36651368,37974184,0
data,14,tailcalls,175229576,175.229576,174178049,174.178049,180000000,11320904,14240288,0
data,15,specialize,434898275,434.898275,395120608,395.120608,390000000,104109888,-128033528,32
data,16,explicitouter,261986069,261.986069,260743818,260.743818,260000000,28660816,28526104,0
data,17,erasure,1377876237,1377.876237,1333227347,1333.227347,1330000000,175239360,-43582536,32
data,18,posterasure,67319270,67.31927,66103370,66.10337,70000000,12953936,14277544,0
data,19,lambdalift,161348550,161.34855,158094982,158.094982,160000000,19050288,19036624,0
data,20,constructors,76003743,76.003743,75590777,75.590777,80000000,16017192,14277608,0
data,21,flatten,49366871,49.366871,49142118,49.142118,50000000,4075808,4759192,0
data,22,mixin,176528367,176.528367,176413649,176.413649,170000000,36046088,38073344,0
data,23,cleanup,58445537,58.445537,57831401,57.831401,60000000,4178072,0,0
data,24,delambdafy,75205708,75.205708,72701165,72.701165,70000000,18296352,19036760,0
data,25,jvm,1669683718,1669.683718,1526517299,1526.517299,1490000000,637424552,6389632,126
data,26,xsbt-analyzer,14475258,14.475258,13631936,13.631936,10000000,3798320,4765712,0
