info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,1,0,<<INIT>>,single,-1,--,7.766798,0.0,7.693274,10.0,3.54528,0.0,0
data,1,1,parser,single,-1,--, 614.884622,0.0,604.982554,600.0,39.117792,53.66596,0
data,1,2,namer,single,-1,--, 85.400486,0.0,84.364478,90.0,6.213008,0.0,0
data,1,3,packageobjects,single,-1,--, 8.359593,0.0,7.571667,0.0,0.279576,14.616368,0
data,1,4,typer,single,-1,--, 5353.805399,0.0,5301.37586,5280.0,647.518968,643.99228,0
data,1,5,patmat,single,-1,--, 1199.189605,0.0,1178.335728,1180.0,125.995136,148.781784,0
data,1,6,superaccessors,single,-1,--, 175.586884,0.0,172.922743,170.0,28.248936,26.833064,0
data,1,7,extmethods,single,-1,--, 36.405971,0.0,35.499424,40.0,5.549192,0.0,0
data,1,8,pickler,single,-1,--, 179.51548,0.0,173.599263,170.0,24.168864,26.832968,0
data,1,9,xsbt-api,single,-1,--, 1215.991534,0.0,1202.025377,1200.0,299.040296,295.163048,0
data,1,10,xsbt-dependency,single,-1,--, 578.652457,0.0,576.40899,570.0,431.611216,429.328136,0
data,1,11,refchecks,single,-1,--, 701.08196,0.0,692.382227,690.0,63.225376,80.49896,0
data,1,12,uncurry,single,-1,--, 613.636274,0.0,608.41217,610.0,52.846616,53.665968,0
data,1,13,fields,single,-1,--, 277.124462,0.0,275.868777,280.0,37.230408,26.832992,0
data,1,14,tailcalls,single,-1,--, 278.263452,0.0,275.819968,280.0,12.905992,0.0,0
data,1,15,specialize,single,-1,--, 765.864008,0.0,752.679678,740.0,98.055576,107.332456,0
data,1,16,explicitouter,single,-1,--, 238.000875,0.0,236.682197,240.0,28.753168,26.832968,0
data,1,17,erasure,single,-1,--, 2288.288483,0.0,2158.47216,2160.0,186.238832,-1895.677584,112
data,1,18,posterasure,single,-1,--, 210.351041,0.0,209.581607,210.0,13.586504,0.0,0
data,1,19,lambdalift,single,-1,--, 349.33747,0.0,346.845782,330.0,18.987296,33.000464,0
data,1,20,constructors,single,-1,--, 221.618844,0.0,220.388904,220.0,15.938424,0.0,0
data,1,21,flatten,single,-1,--, 128.607851,0.0,128.12642,130.0,4.45448,0.0,0
data,1,22,mixin,single,-1,--, 364.524926,0.0,363.245701,360.0,43.045032,32.965264,0
data,1,23,cleanup,single,-1,--, 134.453871,0.0,134.496711,140.0,3.921752,32.965264,0
